device_info,sensor_packet,machine_temperature,machine_vibration,runtime_hours,lubrication_index,machine_health_index,operation_mode,plant_section,product_family,production_stage,fault_severity,certification_level,output_quality,maintenance_event,economic_index
MCH-9988,,28.48,4.22,2.1974202417329227,6.925490238979965,2.657448208974632,auto,South,Fam_38,Assembly,3.0,ISO9001,Low,1,13.987947261022605
MCH-5729,T:22.32 V:13.36 H:46.3,22.32,13.36,2.1985876672302584,7.48113619823803,4.270394846440664,manual,North,Fam_26,Final,3.0,ISO9001,High,1,13.221202853386032
LINE-1734,T:22.02 V:8.71 H:75.9,22.02,8.71,1.7308973557330956,5.557686395672881,2.945821664437533,semi_auto,West,Fam_21,Processing,3.0,ISO9001,High,0,13.210871663505397
MCH-4811,T:21.17 V:7.63 H:60.1,21.17,7.63,4.202238069202361,4.900044654602433,2.323226257179162,manual,North,Fam_10,Processing,,ISO9001,High,1,15.203404823407398
BOT-8899,T:19.87 V:10.04 H:41.8,19.87,10.04,2.7480351261499103,3.669797472004282,2.0889967232066393,auto,South,Fam_10,Processing,1.0,ISO9001,Low,1,14.81669505720219
LINE-6944,T:26.61 V:5.98 H:58.8,26.61,5.98,1.6363325855029252,2.099239006416432,1.0436825532602525,semi_auto,North,Fam_16,Processing,1.0,ISO9001,Low,0,14.828814202069962
BOT-9812,T:27.60 V:6.78 H:52.0,27.6,6.78,2.801535840076947,4.9514543820084,2.3165971725937777,manual,East,Fam_36,Processing,3.0,ISO9001,High,0,14.876434915087664
LINE-1282,T:24.01 V:11.65 H:38.7,24.01,11.65,4.9538593519886325,2.666736064743314,2.008529472988893,semi_auto,East,Fam_03,Processing,3.0,ISO9001,High,0,15.11730026973985
LINE-3329,,21.01,9.08,3.7760018333443206,2.5329717369993086,1.6987901312998164,auto,South,Fam_06,Processing,3.0,ISO9001,Medium,0,16.03015095861658
BOT-4850,T:22.57 V:6.97 H:56.3,22.57,6.97,3.2946109536140873,4.441412182529884,2.1108570548695695,semi_auto,East,Fam_21,Init,3.0,ISO9001,High,0,15.801874556596571
MCH-1674,T:28.82 V:8.78 H:57.9,28.82,8.78,3.914068552261376,3.9708978800358907,2.3197562122555273,auto,South,Fam_09,Processing,3.0,ISO9001,Medium,1,15.654091701809087
BOT-1087,T:26.60 V:9.58 H:59.0,26.6,9.58,5.878388080825246,1.9409186375122538,,semi_auto,East,Fam_06,Assembly,3.0,ISO9001,Medium,0,16.05509837178227
MCH-2829,T:22.96 V:9.67 H:55.7,22.96,9.67,4.296070557377767,4.16711576373309,2.4607231912316245,semi_auto,North,Fam_01,Processing,1.0,ISO9001,High,0,16.70676534322817
LINE-7572,T:29.92 V:11.21 H:57.1,29.92,11.21,2.6383262890639205,2.6236163812676145,2.1648229696887924,semi_auto,West,Fam_18,Processing,3.0,ISO9001,Medium,1,15.774082020088283
LINE-4352,T:31.80 V:5.53 H:36.0,31.8,5.53,3.0146291186243257,8.866973535388217,3.4719025686370046,manual,South,Fam_01,Assembly,3.0,ISO9001,Low,1,15.27731286875322
MCH-1395,T:20.22 V:8.05 H:51.3,20.22,8.05,3.6129854702184505,3.6669898483605214,2.145385592757043,semi_auto,North,Fam_24,Processing,3.0,ISO9001,Medium,1,15.754362383499467
BOT-6639,T:22.52 V:12.67 H:51.4,22.52,12.67,3.6272489804589467,3.2959421034411496,2.6505799739599087,auto,West,Fam_39,Processing,3.0,ISO9001,High,0,15.889802802328202
MCH-4514,T:31.78 V:4.42 H:59.3,31.78,4.42,4.227385285839604,2.163028239874379,0.8441213149373794,auto,South,Fam_02,Assembly,1.0,ISO9001,Low,0,16.127203926957016
MCH-5776,T:20.95 V:8.49 H:58.1,20.95,8.49,8.277628041820797,2.26902746786205,,auto,North,Fam_23,Final,1.0,ISO9001,Medium,0,15.70104192741296
LINE-5182,,24.82,6.76,4.424240208119247,9.034794772128818,3.763204423858447,manual,North,Fam_34,Init,3.0,ISO9001,High,1,15.376665173046485
MCH-2852,T:22.75 V:8.24 H:48.6,22.75,8.24,1.2749644693967612,4.940377083097864,2.6263268627160303,manual,East,Fam_21,Processing,3.0,ISO9001,High,1,15.972126468943266
LINE-7516,T:24.94 V:11.21 H:43.3,24.94,11.21,4.156868737196986,3.4563056946419572,2.290512058777769,auto,South,Fam_22,Processing,3.0,ISO9001,High,0,16.54195825695894
MCH-1715,T:25.65 V:5.41 H:37.3,25.65,5.41,5.5610175776823505,6.9700282176419535,2.792350149063372,auto,North,Fam_34,Processing,1.0,ISO9001,High,0,16.69678148284699
BOT-4484,,19.0,12.13,3.8293493522321587,8.362175400491495,4.418805407429932,manual,East,Fam_14,Init,3.0,ISO9001,,1,16.958780037142763
LINE-1220,T:22.77 V:4.91 H:33.2,22.77,4.91,3.6558991487502013,2.0336502993462413,0.9256541125745904,auto,South,Fam_28,Assembly,3.0,ISO9001,Medium,0,16.45965025202841
BOT-6137,,27.05,3.86,0.7273716301511541,4.295111045600122,1.485811450239283,auto,West,Fam_05,Processing,3.0,ISO9001,Low,0,15.309363221655767
MCH-7356,T:21.12 V:2.76 H:44.0,21.12,2.76,4.789998497561278,2.9754846929331937,0.7520679355623544,semi_auto,West,Fam_39,Processing,3.0,ISO9001,Low,0,14.842885424998228
BOT-1860,T:25.83 V:4.87 H:47.2,25.83,4.87,4.505159140415864,2.4555756618988065,1.170298458794826,auto,East,Fam_09,Processing,3.0,ISO9001,Medium,0,14.06578253331994
BOT-5522,T:21.97 V:8.42 H:38.4,21.97,8.42,7.403751806162893,2.8571711759984137,1.6609570777794498,auto,North,Fam_28,Init,3.0,ISO9001,,1,13.967139475370566
MCH-6879,T:19.49 V:12.07 H:49.5,19.49,12.07,7.647181980416606,2.4203485583509097,2.2119626622970703,auto,North,Fam_22,Assembly,,ISO9001,Low,0,13.944297633880279
LINE-3547,T:29.16 V:9.24 H:44.2,29.16,9.24,3.497604143591814,4.138963001142686,2.319599549689439,semi_auto,East,Fam_05,Processing,1.0,ISO9001,Low,0,13.15889635050464
MCH-1961,T:20.44 V:10.47 H:46.5,20.44,10.47,5.562024778864116,6.514748367975794,3.4948137614447328,manual,West,Fam_02,Processing,3.0,ISO9001,High,0,12.572856923645352
LINE-5567,T:18.93 V:8.86 H:38.2,18.93,8.86,5.012835347796591,3.3958689230762107,2.0689558930781367,semi_auto,West,Fam_14,Init,3.0,ISO9001,Medium,1,12.329480944902585
BOT-8372,T:24.25 V:8.21 H:49.0,24.25,8.21,3.588613652971824,4.212210562151812,2.323319994682648,semi_auto,East,Fam_03,Assembly,3.0,ISO9001,Medium,1,11.874880548788838
BOT-2740,T:19.33 V:8.42 H:40.0,19.33,8.42,3.06750806527035,1.9196325810383803,1.3701865629079177,semi_auto,East,Fam_03,Init,3.0,ISO9001,Low,0,12.784041902171982
MCH-9218,T:22.05 V:8.22 H:62.9,22.05,8.22,1.618117204715741,3.762991408969191,1.957974775348734,semi_auto,West,Fam_34,Assembly,3.0,ISO9001,Medium,0,12.948442237903041
LINE-7080,T:27.20 V:14.29 H:41.9,27.2,14.29,5.587046018024096,5.171325829812493,3.258824235705657,auto,East,Fam_15,Processing,3.0,ISO9001,High,0,12.569154860636287
LINE-2745,T:24.77 V:8.11 H:40.0,24.77,8.11,7.195482898553674,3.8064988828277033,2.0546686545186006,auto,East,Fam_22,Processing,3.0,ISO9001,High,1,12.372619425947503
LINE-4277,T:23.89 V:12.05 H:48.5,23.89,12.05,,,2.3598366791499674,auto,East,Fam_04,Assembly,3.0,ISO9001,High,0,12.231616386175308
BOT-3765,T:29.42 V:11.47 H:71.1,29.42,11.47,3.4380760048176073,2.256122727599091,1.8426473683346536,semi_auto,East,Fam_21,Init,3.0,ISO9001,Low,0,12.485667476231463
MCH-5870,T:22.56 V:11.99 H:50.6,22.56,11.99,3.426575008563697,3.9315315500342574,2.9258913866204916,semi_auto,North,Fam_15,Processing,3.0,ISO9001,High,0,12.459667290000198
LINE-9151,T:21.16 V:14.68 H:38.4,21.16,14.68,4.589012084661237,3.216790140713615,2.9841561959043537,auto,West,Fam_02,Init,3.0,ISO9001,High,1,13.353914937739653
LINE-3903,T:25.20 V:8.74 H:47.1,25.2,8.74,5.486800744543483,,3.1615280716728917,auto,South,Fam_02,Processing,,ISO9001,High,0,14.418888737241403
MCH-3643,T:23.95 V:4.00 H:52.0,23.95,4.0,2.931667781730433,4.730677481920455,1.8361878408734211,auto,East,Fam_07,Processing,3.0,ISO9001,Medium,0,15.497153862424696
LINE-7772,T:23.82 V:1.13 H:60.4,23.82,1.13,5.143294447155955,3.0913678721488855,,semi_auto,North,Fam_01,Assembly,3.0,ISO9001,Medium,1,15.194869041783033
LINE-2174,T:20.08 V:10.81 H:56.5,20.08,10.81,5.964511126735223,3.012973619200323,2.2470919401140486,auto,West,Fam_17,Assembly,3.0,ISO9001,High,0,15.886728101075038
LINE-9207,T:25.33 V:13.37 H:50.5,25.33,13.37,6.246992080461186,7.247570491367195,4.274153774061239,manual,East,Fam_02,Assembly,2.0,ISO9001,High,0,16.5546204865997
MCH-7880,T:25.01 V:7.34 H:52.7,25.01,7.34,4.037876270541785,2.4288707031031684,1.111703824688249,semi_auto,North,Fam_25,Final,3.0,ISO9001,Medium,1,17.11167214693851
LINE-4723,T:18.85 V:6.03 H:46.8,18.85,6.03,1.768408776598117,2.6052050615447286,1.083547452770973,semi_auto,North,Fam_09,Assembly,3.0,ISO9001,Low,0,17.50934473817381
LINE-1795,T:27.67 V:5.73 H:67.7,27.67,5.73,3.406142602663489,3.4741330628551923,1.6287601743316853,semi_auto,South,Fam_10,Final,3.0,ISO9001,Medium,0,17.087457142211314
MCH-7562,T:23.69 V:11.55 H:57.1,23.69,11.55,5.831191292841928,7.983379025590718,4.442150126529532,manual,East,Fam_25,Processing,3.0,ISO9001,High,1,17.226009959961107
MCH-1304,T:23.37 V:4.47 H:43.3,23.37,4.47,7.075309439313471,4.329500440785662,1.862906557925821,semi_auto,North,Fam_16,Assembly,3.0,ISO9001,High,1,17.01225288545876
BOT-3997,T:28.97 V:8.39 H:49.2,28.97,8.39,7.185541352539482,4.028810889037698,2.151204190266317,auto,East,Fam_27,Assembly,3.0,ISO9001,High,0,17.213692462301537
LINE-6208,T:30.68 V:11.02 H:35.6,30.68,11.02,3.088159391176068,3.0445301820364272,2.30510276457871,semi_auto,South,Fam_11,Processing,1.0,ISO9001,Low,0,16.774751774933936
MCH-2911,T:23.81 V:11.70 H:53.1,23.81,11.7,1.411302857352514,2.3702681730655493,1.9192200041785266,semi_auto,East,Fam_02,Processing,3.0,ISO9001,Medium,0,18.164241267774994
BOT-1061,T:24.11 V:8.18 H:54.7,24.11,8.18,3.833957351757059,4.115969194234439,2.378889613671931,manual,East,Fam_16,Processing,3.0,ISO9001,Medium,0,17.844575911969233
MCH-2041,T:23.16 V:6.21 H:49.9,23.16,6.21,2.5564788731714208,3.0105618617991814,1.4538203239118832,auto,West,Fam_01,Processing,3.0,ISO9001,Medium,1,17.91394821570556
LINE-2500,T:17.02 V:7.88 H:69.7,17.02,7.88,2.920755203234234,3.79788366457301,1.9046616554132902,auto,East,Fam_19,Processing,3.0,ISO9001,Low,1,18.041675439765875
BOT-7030,T:21.35 V:7.33 H:41.5,21.35,7.33,3.7945154199663476,2.389890591371651,1.605435391340805,auto,West,Fam_12,Processing,3.0,ISO9001,High,0,17.731323247083523
BOT-6074,T:20.19 V:8.63 H:51.0,20.19,8.63,4.5848948957819005,,1.8249271603341433,semi_auto,South,Fam_02,Processing,3.0,ISO9001,Medium,1,17.820410449203905
LINE-9048,,24.97,9.28,4.3655729593267605,3.255708077857922,1.9855646148617867,semi_auto,North,Fam_38,Final,3.0,ISO9001,Medium,1,17.34139864294262
BOT-1855,T:26.05 V:9.35 H:44.4,26.05,9.35,2.516178726295536,5.93295547361416,2.886179922651314,auto,North,Fam_28,Processing,3.0,ISO9001,Medium,0,16.513656116847255
MCH-3804,T:19.07 V:6.01 H:35.6,19.07,6.01,0.4859948425686126,5.754436017988717,2.589490692553245,auto,West,Fam_10,Assembly,2.0,ISO9001,Low,0,16.71078024517701
LINE-8028,T:20.36 V:7.68 H:32.9,20.36,7.68,2.54069077222102,1.6673443649926336,1.3524202835054686,semi_auto,East,Fam_02,Final,3.0,ISO9001,Low,0,16.545618035353314
MCH-5024,T:26.20 V:4.88 H:78.7,26.2,4.88,3.4618299655579574,3.7654666571832247,1.3869876024353798,semi_auto,South,Fam_01,Assembly,,ISO9001,Medium,1,17.03320979361156
BOT-7924,T:23.33 V:7.69 H:44.4,23.33,7.69,4.571933106400712,4.2631031526324445,2.01498317167292,auto,North,Fam_02,Final,3.0,ISO9001,High,1,16.739643121383992
LINE-5377,T:21.94 V:11.19 H:49.4,21.94,11.19,5.944376316168882,6.319176334969906,3.727672090864012,auto,South,Fam_08,Processing,3.0,ISO9001,High,1,16.36183040421254
LINE-8870,T:18.47 V:6.44 H:47.0,18.47,6.44,0.23985460703514827,4.753193070303335,2.1259531403614433,auto,East,Fam_18,Final,3.0,ISO9001,Low,0,15.746219708200732
MCH-3151,T:19.14 V:7.39 H:38.7,19.14,7.39,5.917935480166816,9.766687627459547,4.447074565647796,auto,South,Fam_30,Processing,3.0,ISO9001,,0,16.89752033236063
BOT-6288,T:24.74 V:5.14 H:76.8,24.74,5.14,10.049053411459118,4.760317766093231,1.8835416914501968,auto,South,Fam_07,Assembly,3.0,ISO9001,Medium,0,17.61656949006874
MCH-8858,T:23.96 V:6.73 H:47.5,23.96,6.73,1.2244801297763548,3.6614723137727028,1.93011989772407,semi_auto,South,Fam_09,Processing,3.0,ISO9001,Low,1,17.298578615771586
BOT-9671,T:28.70 V:18.68 H:70.2,28.7,18.68,4.4579467862195035,4.31727267403252,3.8796511640941893,auto,East,Fam_22,Init,3.0,ISO9001,High,1,16.83716143439796
MCH-6564,T:20.82 V:5.13 H:53.9,20.82,5.13,6.977715320169974,9.201602710738264,3.8687054140507633,manual,South,Fam_23,Final,3.0,ISO9001,High,1,16.84742212823373
BOT-2525,T:32.12 V:11.12 H:29.3,32.12,11.12,3.6194101359618145,4.0135360198013466,2.5608529001041855,auto,South,Fam_30,Assembly,1.0,ISO9001,Low,0,16.42622611545394
MCH-7868,T:25.00 V:5.88 H:38.6,25.0,5.88,8.092539344333376,4.152178381720703,1.8791326563615112,auto,South,Fam_38,Assembly,3.0,ISO9001,High,1,16.138064191907993
MCH-2842,T:19.21 V:8.33 H:41.5,19.21,8.33,6.638721680869379,3.270073518995858,2.1965022675963306,semi_auto,North,Fam_01,Processing,3.0,ISO9001,Medium,1,17.81069731695906
BOT-6150,T:26.25 V:6.29 H:48.5,26.25,6.29,,2.005663545705588,1.3209588026583416,auto,West,Fam_01,Processing,1.0,ISO9001,Medium,0,16.739098563793554
MCH-2606,T:27.52 V:9.97 H:40.9,27.52,9.97,3.7261609401600277,5.901251818171223,3.3117795030651473,auto,West,Fam_02,Assembly,3.0,ISO9001,High,0,17.45635416573623
LINE-6322,T:21.34 V:8.88 H:52.9,21.34,8.88,0.6700012179503283,2.801068549630521,1.7077406174131506,auto,South,Fam_09,Assembly,3.0,ISO9001,Low,0,16.355461156231264
MCH-7422,T:28.76 V:3.36 H:52.5,28.76,3.36,0.8350538445943603,5.580773093982454,2.091721930082798,semi_auto,South,Fam_01,Assembly,3.0,ISO9001,Low,0,15.273061849860275
BOT-7341,T:22.04 V:12.66 H:42.1,22.04,12.66,3.2396271685523024,1.551670913572414,1.6042762615380033,semi_auto,North,Fam_31,Processing,3.0,ISO9001,Medium,0,14.322739993718164
MCH-6716,T:24.98 V:7.33 H:54.5,24.98,7.33,1.7356197334696197,6.710383526151532,2.9218925301909096,manual,West,Fam_33,Assembly,3.0,ISO9001,Medium,1,13.781297862185175
LINE-9670,T:24.02 V:10.43 H:60.9,24.02,10.43,3.1843419029380144,2.9168469247669404,2.1109805363670326,auto,North,Fam_03,Init,3.0,ISO9001,High,0,13.710831623959745
MCH-9462,T:24.56 V:9.17 H:40.3,24.56,9.17,6.6933934920532145,,2.594767973160343,auto,West,Fam_10,Assembly,3.0,ISO9001,High,0,13.372316785768069
BOT-8216,T:24.58 V:6.71 H:34.3,24.58,6.71,7.347989390306302,3.486185936909612,1.7836332581106629,semi_auto,South,Fam_35,Processing,,ISO9001,High,0,14.81445683842663
MCH-6282,T:22.56 V:11.83 H:44.2,22.56,11.83,4.012430833609353,,2.369384129320235,auto,North,Fam_26,Final,3.0,ISO9001,High,0,15.993326850438036
MCH-7012,T:26.93 V:4.79 H:31.0,26.93,4.79,0.6456041913643242,,,auto,North,Fam_36,Final,3.0,ISO9001,Low,0,15.241569687675364
BOT-2282,T:22.77 V:8.90 H:49.1,22.77,8.9,2.919594781732568,3.1273997334103485,1.8983464215275778,semi_auto,East,Fam_40,Init,3.0,ISO9001,High,0,16.175988228654024
BOT-8122,T:22.18 V:4.18 H:47.2,22.18,4.18,4.892421292512449,2.768129945277485,1.1004902590166543,semi_auto,South,Fam_27,Assembly,3.0,ISO9001,Medium,0,17.221139492727676
MCH-3284,T:19.89 V:9.31 H:38.3,19.89,9.31,3.4027388936293486,3.4245915361167802,2.279109022620095,auto,East,Fam_33,Assembly,3.0,ISO9001,Medium,0,17.288197022560414
LINE-5091,T:20.83 V:10.42 H:43.8,20.83,10.42,4.16295269246537,4.478433268598101,2.597682656131917,semi_auto,West,Fam_04,Final,3.0,ISO9001,High,1,16.567843192712914
MCH-6916,T:20.91 V:10.10 H:38.8,20.91,10.1,1.7995174385231574,3.960138290646627,,auto,East,Fam_32,Assembly,3.0,ISO9001,Low,1,17.15970465372746
BOT-9311,T:21.07 V:8.46 H:52.7,21.07,8.46,5.119683407209131,5.0452967673041496,2.496670791884674,semi_auto,West,Fam_20,Assembly,3.0,ISO9001,High,1,17.643901883658724
MCH-2176,T:20.16 V:4.74 H:50.0,20.16,4.74,1.1322093173894525,,,semi_auto,South,Fam_05,Init,,ISO9001,Low,1,18.03116440049566
MCH-2849,T:22.76 V:8.43 H:45.1,22.76,8.43,8.117835079773158,2.1734926675619004,1.509502453986051,semi_auto,East,Fam_33,Processing,3.0,ISO9001,Medium,0,18.37708890949153
BOT-9794,T:17.10 V:13.30 H:29.3,17.1,13.3,2.8523747860353224,4.468543950962494,3.1579403913656554,semi_auto,North,Fam_06,Processing,3.0,ISO9001,Medium,0,17.749649401475594
MCH-6102,T:23.63 V:6.21 H:50.8,23.63,6.21,4.013679234249148,7.937425209583964,3.2600884641336743,semi_auto,South,Fam_03,Assembly,1.0,ISO9001,High,1,18.436865742886287
BOT-9666,T:21.39 V:12.81 H:70.5,21.39,12.81,2.3598646157735184,3.4889305029111264,3.1221633833059173,semi_auto,East,Fam_26,Final,3.0,ISO9001,High,1,18.81013148278787
BOT-9219,T:23.41 V:11.27 H:58.8,23.41,11.27,8.253681372597296,3.966447223942477,2.4955945851055175,auto,South,Fam_02,Processing,3.0,ISO9001,High,1,18.50816556905126
LINE-7222,T:28.50 V:8.56 H:40.2,28.5,8.56,1.9216777990057488,2.657266751364207,1.5422859395099262,semi_auto,East,Fam_02,Init,3.0,ISO9001,Low,1,18.80717304999151
LINE-1980,,19.92,7.36,0.8646314045960415,3.0722168102289595,1.7209983455971043,auto,North,Fam_24,Processing,3.0,ISO9001,Low,1,19.920914484779082
LINE-2273,T:23.41 V:7.57 H:59.7,23.41,7.57,0.963834153253027,2.52465226311734,1.3225468556472109,auto,East,Fam_01,Init,3.0,ISO9001,Medium,1,20.673242332459427
LINE-2904,T:22.92 V:4.18 H:50.9,22.92,4.18,7.349327661598464,2.998004954581838,1.0604878310866248,auto,East,Fam_16,Assembly,3.0,ISO9001,Medium,1,22.465807354201363
MCH-9911,T:22.30 V:7.50 H:50.6,22.3,7.5,1.7425091375418678,3.1338235172102094,1.68589050494962,semi_auto,East,Fam_19,Processing,3.0,ISO9001,Medium,0,23.415293816291253
LINE-5029,T:18.80 V:11.59 H:56.8,18.8,11.59,4.200081505197217,3.47492489412389,2.463340961096135,auto,East,Fam_09,Final,3.0,ISO9001,Medium,1,23.02387673769473
BOT-7228,T:22.46 V:8.71 H:52.9,22.46,8.71,,5.156972516155274,2.7804217153865056,semi_auto,East,Fam_16,Processing,3.0,ISO9001,High,0,23.103315465014322
BOT-9168,T:23.19 V:8.05 H:60.8,23.19,8.05,5.085442055844812,2.362569659295854,,auto,North,Fam_05,Final,,ISO9001,Low,0,24.00278951913034
LINE-1715,T:22.76 V:5.64 H:45.3,22.76,5.64,6.29277353668302,9.802915430826774,4.018867814953623,manual,East,Fam_14,Processing,3.0,ISO9001,High,1,23.096315668143017
MCH-4444,T:27.89 V:5.48 H:53.1,27.89,5.48,,3.93862683115739,1.5613594954332013,auto,East,Fam_05,Processing,3.0,ISO9001,Low,1,23.192019086458153
MCH-1488,T:28.68 V:8.54 H:51.1,28.68,8.54,4.780860785330282,3.956174492245397,2.2200929898916906,auto,East,Fam_20,Assembly,3.0,ISO9001,Medium,0,22.123075484770382
BOT-5001,T:21.89 V:8.97 H:54.0,21.89,8.97,6.157466885221943,1.253678145266526,0.8737692300211124,semi_auto,West,Fam_12,Assembly,3.0,ISO9001,Medium,0,21.694526689232024
BOT-3321,T:29.49 V:7.22 H:41.6,29.49,7.22,2.4615736004486783,2.545784379497027,1.5246901847140846,auto,East,Fam_27,Processing,3.0,ISO9001,Low,1,20.6863856443333
BOT-1910,T:19.74 V:11.77 H:52.5,19.74,11.77,0.5787946836191117,1.7126508266091707,1.8404980432827256,semi_auto,East,Fam_06,Assembly,3.0,ISO9001,Low,1,19.451102365146077
BOT-2995,T:24.18 V:5.32 H:56.5,24.18,5.32,5.455657537603634,1.7913086265675904,0.646091501764378,auto,West,Fam_22,Processing,,ISO9001,Medium,1,18.656211792998533
BOT-9781,T:30.80 V:9.54 H:71.7,30.8,9.54,2.095416459384382,5.8159871907826535,3.063862176067081,auto,East,Fam_40,Final,3.0,ISO9001,Medium,1,19.049261353832566
MCH-2710,T:19.32 V:10.43 H:33.2,19.32,10.43,,,2.070817445585967,auto,North,Fam_14,Final,3.0,ISO9001,Medium,0,18.859646891521162
LINE-7942,T:22.99 V:5.10 H:40.9,22.99,5.1,6.548968912520126,5.2487690444577915,2.1049901121595966,auto,South,Fam_14,Assembly,1.0,ISO9001,Medium,1,18.925791199104086
LINE-3634,T:24.92 V:14.09 H:62.5,24.92,14.09,1.7794528773170912,4.398853835546398,3.156660375179955,semi_auto,West,Fam_33,Assembly,3.0,ISO9001,High,0,18.557114973470892
BOT-6569,T:25.22 V:6.30 H:46.4,25.22,6.3,2.8372728674324104,2.686547137441417,1.3894485111187185,auto,North,Fam_14,Assembly,,ISO9001,Medium,1,19.04629309769014
LINE-3302,T:28.42 V:7.96 H:44.3,28.42,7.96,3.2109527732566012,5.5696606109330355,2.7647964573536243,auto,North,Fam_01,Assembly,3.0,ISO9001,,1,20.091577490195476
MCH-6950,T:29.08 V:7.65 H:58.8,29.08,7.65,1.599542798492327,4.412718581797888,2.6268089135539525,manual,West,Fam_07,Init,3.0,ISO9001,Low,1,19.96177350734751
LINE-2493,T:23.73 V:6.45 H:57.0,23.73,6.45,2.444478862071989,7.153666425725377,3.1452491295917477,auto,West,Fam_35,Assembly,3.0,ISO9001,High,1,20.204356861865016
MCH-6738,T:19.48 V:6.51 H:44.0,19.48,6.51,1.614015625368085,4.837790202993719,2.2808602599097823,auto,East,Fam_07,Processing,,ISO9001,Low,0,21.568591836339177
LINE-9367,T:19.07 V:5.43 H:60.2,19.07,5.43,5.2855403671652805,3.6750285326881174,1.7312550165659815,semi_auto,North,Fam_06,Processing,,ISO9001,Medium,0,20.210210536178057
LINE-8407,T:20.44 V:5.91 H:43.6,20.44,5.91,2.9207042022031846,,1.6997299673141484,auto,West,Fam_09,Processing,3.0,ISO9001,Low,1,19.850536222781503
BOT-7312,T:27.88 V:5.18 H:56.2,27.88,5.18,2.262268199586978,3.3702435441433516,1.4409721104130262,semi_auto,South,Fam_10,Assembly,2.0,ISO9001,Low,1,20.56108384077304
BOT-5023,T:25.56 V:9.18 H:62.1,25.56,9.18,6.704390518336506,,1.8682168823110887,auto,South,Fam_07,Assembly,3.0,ISO9001,High,0,18.99099838265609
BOT-1418,T:22.53 V:8.02 H:65.7,22.53,8.02,3.135310573082692,2.884676719191865,1.4564489337711781,auto,South,Fam_06,Final,3.0,ISO9001,Medium,0,19.85697017960114
BOT-9288,T:27.67 V:8.77 H:59.7,27.67,8.77,4.31327516935785,,2.104250515911342,semi_auto,West,Fam_09,Processing,3.0,ISO9001,Medium,1,20.587593673414023
BOT-2062,T:25.66 V:7.51 H:62.1,25.66,7.51,2.7043729926135707,6.088371860768698,2.8041603886093713,auto,South,Fam_01,Processing,3.0,ISO9001,High,1,19.528865938962266
BOT-3228,T:19.88 V:6.84 H:63.3,19.88,6.84,5.755923179127019,3.893941730096015,1.913944150925234,manual,South,Fam_03,Assembly,3.0,ISO9001,Low,0,19.436327139515225
BOT-3009,T:30.28 V:4.08 H:55.6,30.28,4.08,,4.05766209455568,1.3649477230782927,semi_auto,South,Fam_04,Assembly,1.0,ISO9001,Low,1,19.825519011058688
BOT-2836,T:20.53 V:8.98 H:45.8,20.53,8.98,1.2065700956999974,6.881927289506621,3.359825124858326,semi_auto,West,Fam_04,Processing,3.0,ISO9001,High,1,20.16920386791741
MCH-1429,T:19.31 V:6.19 H:46.5,19.31,6.19,2.3625875145939297,3.67167756762779,1.7750628704651794,auto,South,Fam_26,Assembly,3.0,ISO9001,Low,1,20.39800591947977
MCH-8651,T:20.02 V:11.38 H:39.3,20.02,11.38,5.591530853566086,3.5229747910749474,2.316439910299478,auto,East,Fam_32,Processing,1.0,ISO9001,Medium,1,19.900018199926237
BOT-6754,T:28.61 V:11.37 H:36.7,28.61,11.37,4.672205071215391,3.889281250319157,2.688243772091476,auto,East,Fam_15,Processing,3.0,ISO9001,High,0,19.508096360812655
MCH-4329,T:28.13 V:11.83 H:48.8,28.13,11.83,2.372412139165729,2.763408552503594,2.1827033658610926,auto,East,Fam_02,Assembly,3.0,ISO9001,Low,0,20.02539989451886
BOT-9595,T:29.40 V:5.53 H:40.2,29.4,5.53,1.8640161271835374,2.8800254242969805,1.478168104719132,auto,East,Fam_24,Processing,3.0,ISO9001,Low,1,20.11824529934255
LINE-3681,T:19.96 V:8.21 H:58.3,19.96,8.21,4.221882336762831,3.466259369500723,2.00012379170135,manual,East,Fam_01,Init,3.0,ISO9001,Medium,0,20.095299568257058
LINE-7228,T:27.18 V:11.41 H:45.9,27.18,11.41,1.6233946317600239,2.223410159634507,1.9650320193148239,auto,South,Fam_10,Processing,3.0,ISO9001,,1,20.160417748089333
BOT-2254,T:24.49 V:8.33 H:58.5,24.49,8.33,1.6920599539633863,5.80988712459606,,auto,South,Fam_03,Assembly,3.0,ISO9001,High,1,18.91834897959606
LINE-3744,T:22.97 V:5.59 H:57.1,22.97,5.59,3.625224036377867,4.50558465246043,1.819384455052898,semi_auto,North,Fam_02,Processing,,ISO9001,Medium,0,19.367572278829883
BOT-8435,T:26.27 V:6.67 H:46.5,26.27,6.67,4.450151738553856,3.829794936127024,1.8996282099362012,auto,North,Fam_29,Init,3.0,ISO9001,Medium,0,19.109570372840167
MCH-5988,T:21.12 V:3.51 H:57.1,21.12,3.51,2.3103441963334594,2.856824648526605,1.0961122726137127,auto,South,Fam_05,Processing,,ISO9001,Low,0,19.536546438467358
BOT-8598,T:29.23 V:10.73 H:59.4,29.23,10.73,5.965397747878727,1.9407400591171236,,auto,South,Fam_16,Init,3.0,ISO9001,Medium,0,19.84464210103209
BOT-9497,T:30.28 V:9.53 H:64.5,30.28,9.53,1.1801462877332263,3.4545225428224775,2.2972031920343077,semi_auto,East,Fam_32,Assembly,3.0,ISO9001,Low,1,19.935817705010727
