,runtime_hours,lubrication_index,machine_health_index,production_stage,fault_severity,machine_temperature,machine_vibration,auto,manual,semi_auto,East,North,South,West
2090,3.823923371243448,3.0252035847970604,2.4436976234767305,2,0.0,18.74,13.5,False,True,False,False,False,True,False
5991,5.307729455055627,2.560310382289338,0.3965464622663793,2,0.0,22.43,0.35,True,False,False,True,False,False,False
5340,4.844142625365551,2.679298713913871,2.571275918771541,1,1.0,22.74,14.35,True,False,False,True,False,False,False
2884,1.624210235536578,3.4410635116712744,1.58745344825808,2,0.0,21.96,6.3,False,False,True,True,False,False,False
1973,8.92469636163116,2.583112701618498,1.840885135528052,2,0.0,33.03,8.08,False,False,True,False,False,True,False
3506,6.623188452026029,5.561200789245445,2.892171121196899,1,0.0,16.83,9.67,True,False,False,False,True,False,False
7484,3.254353474048834,4.052198952805209,3.0208464026168675,1,0.0,17.75,13.27,False,False,True,True,False,False,False
2101,8.790733711794626,3.517381029430615,1.7951695410800408,2,0.0,24.15,6.96,False,False,True,False,False,False,True
6303,1.885181301410686,3.947277235862448,2.1391085937951244,2,1.0,27.71,7.93,False,True,False,False,False,True,False
7587,3.814104061866376,3.2454812221425198,1.717834738738402,1,0.0,27.06,7.48,False,False,True,True,False,False,False
6868,4.3435585323819295,1.877982666075253,1.2867439888864518,2,0.0,29.11,5.86,True,False,False,False,False,True,False
5198,3.3282200814117937,4.219234167213073,2.788629597742222,2,1.0,18.29,10.93,False,False,True,False,True,False,False
4007,2.1876468682818238,2.6848183717874323,1.5103217562284423,2,0.0,18.52,7.25,False,False,True,False,True,False,False
3978,4.93299598010134,2.985203267206243,1.2242825590773665,1,0.0,25.18,5.07,True,False,False,False,False,True,False
4105,4.835662753899909,2.8695775029944364,2.352559470537888,1,0.0,24.99,13.59,True,False,False,False,False,False,True
8440,5.841801832538102,9.209557771662196,4.035727608921327,1,0.0,20.03,6.99,False,True,False,True,False,False,False
743,3.188940052264824,4.210001747685952,2.0788880891795336,1,0.0,22.86,7.33,True,False,False,False,False,False,True
9188,3.785755756242752,3.686586405325146,1.791912815024162,2,0.0,18.21,7.52,False,False,True,True,False,False,False
536,3.65938767503866,2.2744514820301887,1.5797371265483764,0,0.0,21.66,9.86,True,False,False,False,False,False,True
4665,6.200530901668884,4.682761348417477,2.53666318366201,0,0.0,22.95,8.0,False,False,True,False,True,False,False
7096,1.4019596797346567,5.79017296028492,2.7510654746375134,1,0.0,22.13,7.49,True,False,False,False,False,True,False
7459,2.9792512688680417,3.0432070886626903,1.9578884353482808,1,0.0,27.55,10.48,False,False,True,False,False,False,True
8587,6.607729721359838,4.853026723400113,2.2508395305430158,1,0.0,17.75,7.45,False,False,True,False,True,False,False
9225,2.4178130100999584,3.19505814264568,1.196781545837083,2,3.0,26.22,5.34,True,False,False,False,True,False,False
8694,5.482322490647071,3.387587581087576,2.7875719754751223,2,0.0,15.43,14.23,True,False,False,False,False,False,True
1810,3.413345938040708,5.090838550228366,2.207866340990336,1,1.0,21.89,4.53,True,False,False,True,False,False,False
114,3.4020513649387567,2.9881592425098327,0.7418191200137404,2,1.0,21.56,2.29,False,False,True,True,False,False,False
2731,3.65938767503866,3.934666462231623,2.5567730419461663,1,0.0,21.66,9.99,False,False,True,False,False,True,False
4364,2.05498435534391,2.8227940680326133,1.4750299476720916,0,0.0,19.53,5.85,False,False,True,False,True,False,False
4184,4.290653787641404,2.4479136333771665,2.3649222854745657,3,0.0,20.56,13.31,False,False,True,False,False,False,True
3263,3.8848742502961855,3.9904678682642487,2.1556243135963795,0,0.0,23.57,6.23,True,False,False,True,False,False,False
6155,2.9376526862158503,4.987642128426068,2.48153798672915,1,1.0,24.05,7.84,False,True,False,False,True,False,False
2744,2.478232795982207,4.5360600632855705,2.5597677996976835,2,0.0,27.61,8.31,True,False,False,False,False,True,False
746,10.362532134211978,2.270205225211745,2.018399934217097,1,0.0,24.98,11.04,True,False,False,False,False,True,False
8484,6.194770918502227,2.1805879189413653,0.7237386259379887,1,0.0,18.1,3.6,True,False,False,False,False,False,True
6880,3.960193319536258,4.843184192989233,2.492928481617511,2,0.0,28.7,7.55,False,False,True,False,False,True,False
5090,4.557035007344114,6.119899702378612,2.4621872054115164,3,0.0,22.95,8.0,False,True,False,False,False,True,False
1630,2.205405552008308,1.486805707930667,0.8525760925955478,2,0.0,28.93,8.31,False,False,True,False,False,True,False
9849,6.7587502997724975,4.09976393391062,3.212020541560585,2,1.0,22.66,14.86,True,False,False,True,False,False,False
7773,0.5152606280276054,3.4378745369555763,2.0608890149699928,2,1.0,17.68,10.17,False,False,True,False,False,False,True
831,2.64058008356238,2.8144033849602086,1.463134246162735,0,0.0,23.11,5.56,False,False,True,False,False,False,True
4749,3.159997346047675,1.6867083055267134,1.2902040265819306,3,0.0,30.84,7.02,False,False,True,False,False,False,True
747,1.7347878259864244,2.117999846765674,0.9236516259814608,2,0.0,24.02,5.95,False,False,True,False,False,False,True
9336,4.225447974369105,5.7755205732310175,2.889829302255561,0,0.0,25.12,4.01,True,False,False,False,True,False,False
5525,2.155374369157819,5.286602295851508,3.607902002964812,1,0.0,19.42,12.71,False,False,True,False,False,True,False
4287,5.689992085209338,4.523791531954986,2.0145862522365405,2,0.0,25.44,5.16,True,False,False,False,True,False,False
9321,1.5682453976350312,5.0078589477291455,2.364086668289615,1,0.0,22.86,5.76,True,False,False,False,False,True,False
7192,5.93057335937977,2.4578031497621247,0.768589238884765,1,0.0,28.55,2.93,True,False,False,False,False,False,True
5853,7.035201951427544,3.5800234975760308,1.9502078622843777,2,0.0,23.39,7.09,True,False,False,False,False,True,False
2817,3.271044624503334,4.961926196913463,2.12491334730782,1,0.0,24.46,5.87,True,False,False,True,False,False,False
3342,7.49564837524813,3.830467256030254,1.909852149048201,0,0.0,22.93,7.11,True,False,False,True,False,False,False
1196,0.975984888103818,5.913101575872839,3.395394676396232,1,1.0,29.18,11.73,False,True,False,True,False,False,False
4561,6.887961737839236,3.7980463039655024,2.07647994321412,1,0.0,20.22,10.94,False,False,True,False,True,False,False
4725,3.362089276369421,3.499834248531994,2.085368756101852,0,0.0,30.13,9.63,True,False,False,True,False,False,False
3630,3.8344034108145273,2.0601142641336203,1.8153110758128317,1,1.0,21.78,9.81,False,False,True,True,False,False,False
4536,3.3969993382312174,8.962685892135495,4.295905194621377,3,0.0,22.01,9.95,False,True,False,True,False,False,False
7272,5.521848778568631,2.4084257873788824,1.0931338656747822,2,1.0,18.81,6.36,False,False,True,True,False,False,False
9312,5.022895829826732,4.370110846413165,3.000481552555708,1,0.0,26.57,10.42,True,False,False,False,False,False,True
5702,2.6952081991041865,3.47795379517958,1.364455549030369,1,0.0,24.9,4.36,True,False,False,True,False,False,False
8792,2.0557050471235745,4.460190730090006,2.2485329019559988,1,0.0,20.4,6.58,False,True,False,True,False,False,False
4086,4.2612733087508765,4.6271655856144855,3.08447515092223,2,0.0,27.46,12.97,True,False,False,True,False,False,False
7183,1.8312188287194435,2.821929680663492,1.004523090263765,1,0.0,22.25,4.36,True,False,False,False,False,False,True
6885,2.943325377363682,7.310575191328387,4.409692640538756,2,0.0,22.95,8.0,False,True,False,False,True,False,False
5089,5.015236020576993,3.267751451867239,1.6196382811227572,1,0.0,27.26,6.54,True,False,False,False,False,False,True
228,1.8462196772331196,3.0088321783773884,1.7458765255719726,3,0.0,18.69,8.36,True,False,False,False,False,False,True
6235,2.167741155678875,6.808632059713839,3.765528602934356,1,0.0,22.26,15.01,True,False,False,True,False,False,False
9699,3.65938767503866,4.114346500655343,1.8017062843521103,1,0.0,22.18,4.7,True,False,False,False,False,False,True
6251,2.062488942018044,3.528763772605348,1.8749132050419,1,0.0,24.8,8.21,False,False,True,False,False,False,True
4371,1.5139127724658037,1.783231908871105,0.5599183046940397,0,0.0,23.05,4.78,True,False,False,True,False,False,False
8863,2.8471764218444324,2.477018588899533,1.7706886134186406,1,0.0,28.53,9.75,False,False,True,False,False,True,False
9185,2.870525271650189,3.9593170100874353,2.047180341875421,0,0.0,22.38,5.6,False,False,True,True,False,False,False
3021,5.401503999211908,3.781325387467614,1.602915116945912,2,0.0,25.64,6.76,False,False,True,False,True,False,False
3287,3.107278032422557,1.8886194795290503,1.4241156759416205,2,0.0,26.35,8.12,False,False,True,False,True,False,False
9958,1.7410648900057095,4.645845380146857,2.811305595528508,1,0.0,26.27,10.59,False,True,False,False,True,False,False
2631,2.3080620767980395,2.779202842757727,1.4428435877348489,1,0.0,29.48,4.06,True,False,False,False,True,False,False
2135,1.2593920229221025,2.922911146463923,1.3711492804269154,2,1.0,23.43,5.57,True,False,False,False,False,True,False
9570,4.516563107801367,3.100448118543204,1.486294698498032,1,0.0,26.34,5.27,False,False,True,False,True,False,False
9786,1.254015121504508,5.448969827044441,2.399233103986953,3,0.0,18.04,6.96,True,False,False,False,False,False,True
8721,3.2170493437213468,3.865303221438215,2.007693373351399,1,1.0,21.43,7.85,True,False,False,False,False,False,True
8506,5.61779804113545,2.2631567992106643,2.5153513932174683,0,1.0,17.85,13.18,False,False,True,False,False,False,True
8350,5.6603537474547,2.471698905188424,1.0411193548456452,3,0.0,17.71,4.48,False,False,True,False,True,False,False
1511,5.750997190650718,4.531471710230458,2.378143076515914,3,0.0,28.15,5.38,True,False,False,True,False,False,False
3599,6.98509295669678,3.49602077216392,1.9418379325760065,2,0.0,26.52,7.6,True,False,False,False,False,False,True
5332,3.65938767503866,5.634877505566037,3.4907037664900664,2,1.0,25.09,11.34,True,False,False,False,True,False,False
7823,4.931192253742993,1.830083617299631,2.4350185563269497,1,0.0,22.83,14.98,False,False,True,False,False,True,False
7021,0.2164800383970564,6.823619654162087,3.729220674000426,3,0.0,25.16,10.69,True,False,False,True,False,False,False
1848,4.570554231114978,2.8699464379342614,1.8613779207127543,1,0.0,23.13,9.27,True,False,False,False,True,False,False
6973,5.104075740680022,2.040924996907445,1.3537633389750403,1,1.0,22.36,8.73,True,False,False,False,False,False,True
3698,3.974285032135525,3.74332997720096,1.9985956626180963,2,0.0,20.7,12.64,True,False,False,False,True,False,False
7808,5.098656893891981,8.538731304055771,4.206730572241696,2,0.0,22.95,8.0,True,False,False,True,False,False,False
9366,8.78286861127174,3.5905255645413905,2.3130114616365343,0,0.0,22.95,8.0,True,False,False,True,False,False,False
4496,4.527683496491111,3.1933876095218494,1.827779482627472,2,0.0,22.1,4.94,False,False,True,False,False,True,False
8999,5.739298247052963,3.4580092901180923,2.379185393811767,0,0.0,27.57,9.01,False,False,True,False,False,False,True
3347,6.390570512506396,2.3754278648806832,2.667408934094051,1,0.0,17.56,14.91,True,False,False,False,True,False,False
7842,2.384883470578035,1.7696343409890605,0.8608977327219451,2,0.0,30.36,5.2,False,False,True,True,False,False,False
735,4.956575198560057,2.5437857195540534,1.3168771487801183,3,0.0,20.39,5.14,False,False,True,True,False,False,False
811,1.3456431638849506,2.3090579785199083,0.683451947232775,0,0.0,24.64,3.63,False,False,True,True,False,False,False
7124,2.7848481504235485,3.6560338332356186,2.0804020259581413,2,0.0,24.69,8.72,True,False,False,False,False,False,True
4762,4.263708689525011,4.681705757166721,2.0540377586222114,1,0.0,22.06,5.58,True,False,False,True,False,False,False
9356,1.4118280747774117,3.703587510128392,2.85113819446774,1,0.0,22.95,8.0,False,False,True,True,False,False,False
255,1.7262667984837818,3.614018199099677,1.3162727500124531,2,0.0,24.42,4.1,False,False,True,False,True,False,False
6207,3.5213665250255466,3.3862044356224232,3.2797204525693986,0,0.0,16.67,16.13,False,False,True,False,True,False,False
7992,5.23666699551203,5.230260879129434,2.480296474240875,1,0.0,26.2,6.65,False,True,False,False,True,False,False
4201,10.03724220390786,2.2624228916566094,1.8910989389038664,3,0.0,25.89,10.94,False,False,True,False,True,False,False
1874,4.060685551652219,4.544777328447948,3.0237895506374093,1,0.0,23.32,13.21,True,False,False,False,False,True,False
5961,7.835358081940378,5.487531842563647,3.2996636565260253,1,0.0,25.82,12.16,False,False,True,False,False,False,True
4589,3.65938767503866,5.004234715262913,2.626240954920932,1,0.0,25.63,8.73,True,False,False,False,True,False,False
2026,3.0572920163031228,3.398737415526927,1.799962075513145,1,0.0,16.02,7.9,True,False,False,False,True,False,False
2167,3.65938767503866,3.845300603852896,1.7206441293609744,1,0.0,25.33,5.53,False,False,True,False,False,False,True
5055,4.405672758997741,5.457171642892253,2.105399036430776,3,0.0,24.84,5.43,True,False,False,False,False,True,False
429,4.056318962938303,2.047315891307492,0.2356141237869946,1,0.0,22.95,8.0,False,False,True,True,False,False,False
7725,3.65938767503866,5.404477557317232,2.244196972267196,2,0.0,25.84,7.11,False,True,False,False,False,False,True
9708,5.067550254230728,7.685273506888252,4.122779269576872,2,0.0,30.79,11.76,True,False,False,True,False,False,False
4194,1.0313077851688417,6.817624076645335,3.513313304739593,3,0.0,24.26,10.82,False,True,False,False,False,True,False
7281,0.686668906117651,4.801950944184281,1.87866860306795,2,1.0,22.95,8.0,True,False,False,False,False,True,False
8263,5.8933423967149015,3.5921835088359,1.2527241501859985,1,0.0,21.96,2.98,True,False,False,True,False,False,False
3011,2.70636825942642,5.821336092788945,2.414612196336733,2,0.0,15.88,3.56,False,True,False,True,False,False,False
8893,4.468007401222991,2.817373086149394,1.934188747783756,2,0.0,20.82,11.77,True,False,False,True,False,False,False
1541,0.9608452000620122,2.8305474678391263,1.5719706610053463,2,0.0,23.9,8.66,True,False,False,False,False,True,False
1669,1.4610644360411746,2.672869729367377,1.627464686314564,3,0.0,21.66,8.36,True,False,False,True,False,False,False
3963,6.991563275636826,3.6794718158248583,2.6716461502359983,3,0.0,26.31,11.93,True,False,False,True,False,False,False
6782,4.89689886492205,3.694771718461116,2.313568750989032,2,0.0,23.69,10.3,False,False,True,False,True,False,False
9274,2.401140811874015,2.847446872746219,2.103415759899665,1,0.0,17.63,10.33,False,False,True,False,False,False,True
1641,7.555254016292454,1.8420836231668325,1.0088777649292002,3,0.0,27.6,6.13,False,False,True,False,True,False,False
9619,3.706815571185589,3.136418819270929,1.77183260009772,2,0.0,24.12,5.22,False,False,True,True,False,False,False
2579,4.161904276916926,1.7368364047262412,1.814263896917157,2,0.0,17.0,11.02,False,False,True,False,True,False,False
311,1.0088895181600597,4.146600625104261,1.991523040775684,2,0.0,18.27,7.63,True,False,False,False,False,True,False
6355,1.2050440743910982,2.060664518574731,1.74627278364928,2,0.0,20.91,10.26,False,False,True,True,False,False,False
4317,4.784365043003498,5.279667750953486,2.8841872770243686,3,0.0,26.89,14.55,True,False,False,True,False,False,False
8413,6.186158425915522,3.098900755895781,2.1565489819244146,1,1.0,31.36,11.33,True,False,False,True,False,False,False
5274,4.833591947085094,6.883344752562786,3.241653320897224,2,0.0,24.36,7.18,True,False,False,False,False,True,False
1121,5.075387934457575,4.302134623782456,2.0930158348004224,2,0.0,17.89,5.45,False,False,True,False,True,False,False
6725,1.0889412403277237,1.4145722963615963,1.6068042536063822,1,0.0,23.39,9.68,False,False,True,False,True,False,False
2039,2.335365286324641,5.383022646594717,2.847398677771225,2,1.0,22.08,8.23,False,False,True,True,False,False,False
373,2.0907385453854586,1.8232581988590115,0.9431067034944984,2,0.0,19.51,6.37,False,False,True,True,False,False,False
323,1.5146538919412618,2.498929943157977,0.8472072648842053,1,0.0,23.41,2.86,False,False,True,False,False,False,True
1215,4.218722586680682,2.877212366944637,1.3871322467362353,1,1.0,22.95,8.0,False,False,True,False,True,False,False
5311,3.620164893337632,4.27990321416194,1.682358023173404,3,0.0,19.86,4.82,True,False,False,False,False,True,False
500,4.714998692722088,2.773067862758568,1.5425225634674808,1,0.0,34.59,8.2,False,False,True,False,False,True,False
9810,5.531702024440943,4.283669363159459,2.3038286633727543,1,0.0,24.03,8.2,False,True,False,True,False,False,False
8645,3.3647236674894727,2.4788590153287937,1.2697163109381044,0,1.0,30.12,4.52,False,False,True,True,False,False,False
5515,5.38839727209858,4.0448820564760535,2.219493641575418,1,0.0,15.95,9.4,False,False,True,True,False,False,False
5700,3.638072356479519,3.30089117846917,2.5878556652064595,1,0.0,20.51,11.55,True,False,False,False,True,False,False
4232,4.1269843261099695,5.498894773070856,2.9538721734205597,3,0.0,21.07,9.22,False,False,True,False,False,True,False
4558,4.188510151171222,4.009971423457555,2.280108474802629,2,0.0,29.86,8.81,True,False,False,False,False,True,False
2629,4.4770292053116885,4.940503342783501,2.819270934499992,2,0.0,21.16,9.76,True,False,False,False,False,True,False
4238,3.5411743692077065,7.807696435612221,3.615998306141127,2,0.0,18.85,7.83,True,False,False,True,False,False,False
2222,1.1946432854688542,2.570176537820921,2.158064697652428,0,0.0,27.96,10.77,False,False,True,True,False,False,False
9451,6.189401479920731,4.079526127666236,2.192389304051843,2,0.0,22.95,8.0,True,False,False,True,False,False,False
7850,3.989233108437252,3.7268931487280095,2.290695859461637,1,1.0,24.22,10.62,True,False,False,False,False,True,False
5193,1.54236157218197,5.107779439403049,2.3060003054175944,1,0.0,26.42,5.46,False,False,True,False,False,True,False
832,4.40567541027811,4.361290752196406,2.350498280982444,1,1.0,28.22,8.54,False,True,False,False,True,False,False
5900,4.593837671629462,3.8522303399630657,1.759977525498617,1,0.0,25.17,5.8,False,True,False,False,True,False,False
6741,3.351854872110466,3.575471170249493,1.9331996242744505,2,0.0,23.31,8.17,False,False,True,False,True,False,False
8842,2.827977054686848,1.9493648505304035,1.1248665689482802,2,0.0,23.14,5.39,False,False,True,False,False,False,True
4056,3.342555802815492,8.925260431827807,4.449252449757623,1,0.0,24.55,11.61,False,True,False,False,False,False,True
781,6.497296421185066,2.0965877829229007,1.3766578423482487,1,0.0,22.45,17.26,True,False,False,False,False,False,True
8837,5.534683464245044,2.822119640778099,1.782515839235956,3,0.0,21.05,9.32,False,False,True,False,True,False,False
4036,3.677172806328063,6.6486113139699965,2.6706387628828305,0,0.0,14.19,4.57,False,True,False,False,True,False,False
8093,5.143294447155955,3.091367872148885,1.7858180324627138,2,0.0,23.82,1.13,False,False,True,False,True,False,False
400,5.748549915922828,5.294608632064428,2.942544161431719,2,1.0,23.93,10.83,True,False,False,False,True,False,False
4250,6.9239859233066845,4.1588815206941145,3.0885786592205644,1,0.0,22.71,13.55,True,False,False,True,False,False,False
8640,8.176262975608257,4.340760049960004,2.4486084560708834,1,0.0,23.31,9.86,False,True,False,False,False,False,True
6844,1.7112975946055595,4.031667297677555,2.523909540686872,3,0.0,27.43,10.11,False,True,False,False,False,True,False
4629,0.6286259041422406,4.286509979885753,1.7935997253506963,0,0.0,21.34,5.44,True,False,False,False,True,False,False
4491,0.8340057571382592,2.608009470649584,1.755074874031986,3,0.0,17.5,9.22,True,False,False,False,False,False,True
1819,7.60891880955772,9.035679980907377,3.7696034770959033,1,0.0,20.93,5.45,False,True,False,False,True,False,False
4063,3.14140079681747,2.8179724723653057,2.9267469415558427,1,0.0,25.2,15.38,False,False,True,False,False,False,True
23,1.3033232809722526,4.078710444158839,2.1919191193785883,1,0.0,24.01,11.98,False,False,True,False,False,False,True
2223,7.1597828095337,4.979473234892923,3.0795297178366043,1,0.0,22.47,10.67,False,True,False,False,False,True,False
8349,1.2574896371714552,3.0236880966974176,1.2777173514385851,1,0.0,24.83,3.93,False,False,True,False,True,False,False
7428,5.207915988770308,6.609950527489442,2.6036511712147274,1,0.0,26.61,5.92,False,True,False,False,True,False,False
1463,4.6814397696289385,10.894320133304953,6.120642926664338,1,0.0,22.75,11.74,False,True,False,False,False,True,False
6548,3.8448805123058714,3.529335897175996,1.9095271982572484,2,1.0,20.48,8.05,True,False,False,False,True,False,False
7382,6.381799617133295,2.620509700704613,2.3102077089540582,2,0.0,25.02,13.35,False,False,True,False,True,False,False
5306,8.115861590389583,3.3458038334782416,1.769449555946368,2,0.0,28.26,6.65,True,False,False,True,False,False,False
6084,0.186349858412427,2.410548173356069,1.507027098606444,0,0.0,29.37,6.8,False,False,True,False,False,True,False
9973,1.2706087716125014,4.774038050861483,2.457476177814086,0,0.0,27.77,9.05,False,False,True,False,False,False,True
8259,6.029256167601261,6.772303030473464,3.3909196086502416,2,0.0,15.99,8.91,False,True,False,False,False,False,True
2848,4.062743362721444,3.863873640179111,2.5545819526555014,2,0.0,22.03,10.06,False,True,False,True,False,False,False
3487,3.65938767503866,2.275526340501257,1.5962226057770414,2,1.0,27.82,8.7,False,False,True,True,False,False,False
2391,8.800256148550172,4.48326469322083,2.4251164387848845,0,0.0,26.05,9.82,True,False,False,True,False,False,False
4796,3.249902882664977,6.185908713001861,3.480972975114413,0,0.0,23.78,11.34,True,False,False,False,True,False,False
1140,2.68415785796562,5.320022967264669,3.2102363383996995,1,0.0,20.23,10.56,True,False,False,True,False,False,False
1316,3.788784845767646,2.9019677596166664,1.4277378209613925,1,0.0,16.37,6.59,False,False,True,False,False,False,True
6738,1.8641606036773652,2.2387524301427297,1.2806258782890414,2,0.0,16.63,7.32,False,False,True,False,False,False,True
3588,5.018099034601131,3.169407735169768,1.94780403783781,0,0.0,22.37,8.14,False,False,True,True,False,False,False
7794,9.14657218642948,7.091086004924028,3.2979699706195524,2,0.0,29.78,8.24,True,False,False,False,False,True,False
8987,3.568600369150173,5.849439430325849,2.7070539728089464,1,0.0,31.66,7.23,False,False,True,False,False,True,False
686,6.519600477329231,3.881048354421224,2.444306101740485,1,0.0,20.83,10.54,True,False,False,False,False,True,False
2990,3.455390742702538,2.96852651008659,1.7352924986289637,1,0.0,29.52,8.8,True,False,False,False,False,True,False
1137,2.5856120016718083,2.836506936202336,1.6718530632865722,2,0.0,27.83,9.83,False,False,True,False,False,False,True
7291,3.1357930721886245,3.48302750046901,1.0281693403005707,1,0.0,22.95,8.0,False,True,False,True,False,False,False
9378,2.6062774248614278,7.265845404321502,3.6765947749756176,1,0.0,16.7,9.17,False,True,False,False,False,False,True
2216,0.715070563586226,2.5882843091928103,1.2103708647288896,2,0.0,21.55,5.53,False,False,True,False,True,False,False
5755,4.8694430523579735,1.6403870044902424,0.8062295551795516,1,0.0,18.08,7.24,False,False,True,False,False,True,False
4457,7.073636391941644,4.685238916917713,1.7786674399511124,1,0.0,26.43,4.92,False,False,True,True,False,False,False
7107,2.3284570982894848,3.6912831080501567,2.032567474507655,2,2.0,22.95,8.0,True,False,False,False,False,False,True
8280,4.162806344290491,3.15717708759625,1.328876812908706,1,0.0,21.93,4.82,False,False,True,False,False,True,False
4754,6.380352140599821,4.203026103320804,2.243051041179764,3,0.0,21.39,1.45,False,False,True,True,False,False,False
7784,2.8881525198355638,7.255677337000739,3.272937834618132,2,2.0,19.01,7.39,False,True,False,False,False,False,True
4127,6.034107567762645,2.622237532478901,2.2868014311090747,2,1.0,33.26,12.1,True,False,False,False,False,False,True
644,3.510045740352467,4.09496144969345,1.990321436739858,2,1.0,19.91,6.24,False,False,True,False,False,False,True
5864,1.2044612737743592,6.568147191640523,3.58454173290094,2,0.0,24.63,10.37,False,False,True,False,False,True,False
1707,7.540863313211014,2.164031267411452,1.6288238033070666,2,0.0,21.28,10.27,False,False,True,True,False,False,False
3082,5.254474028849734,3.1101398321585787,2.1030074460401766,1,0.0,22.6,10.16,True,False,False,False,False,False,True
9939,2.503497534495634,2.8401292653226435,1.1250143152643135,2,0.0,16.55,4.74,False,False,True,False,True,False,False
3161,3.65938767503866,1.966536833972024,0.526808238025163,0,0.0,23.63,3.51,False,False,True,True,False,False,False
5070,1.4865423276871237,4.305975568033773,2.322921618561469,1,0.0,23.68,9.57,True,False,False,False,True,False,False
7604,1.8899971789680732,5.777678098798969,2.4779064572599268,2,0.0,20.65,5.4,False,False,True,True,False,False,False
583,3.4832733206894577,7.5482526440296605,3.519334147470727,1,0.0,25.85,8.28,True,False,False,False,True,False,False
2993,5.389552500540948,2.834486712913609,1.8190151169674424,1,1.0,21.28,8.46,False,False,True,False,False,False,True
538,4.132826454363782,5.119841009242609,3.074506190055117,1,0.0,26.36,11.59,True,False,False,False,False,True,False
9995,2.6883654022743726,3.265255883742666,1.7230192786583125,1,0.0,23.76,7.49,True,False,False,True,False,False,False
7185,2.65877636796522,4.621495003232859,2.299290203234852,2,0.0,26.18,6.71,False,True,False,False,True,False,False
3968,3.706223129556608,8.539363508306533,3.77328912065094,1,1.0,19.35,8.82,False,True,False,False,True,False,False
1766,5.128169378600884,8.111369815637405,4.002004421657432,1,1.0,24.82,9.86,True,False,False,True,False,False,False
3526,0.4297727822714966,1.420048258443471,2.3262335762622457,1,0.0,25.36,13.14,False,False,True,False,True,False,False
8318,0.95133680705803,2.5470083660806075,1.5795516166881538,2,0.0,25.88,8.79,True,False,False,False,False,True,False
1237,3.3180712183593712,2.513859252382287,1.2898915074127035,3,0.0,21.68,3.51,True,False,False,False,False,False,True
3931,5.705433794588607,2.567885014400118,1.6823606708888934,2,0.0,22.95,8.0,False,False,True,False,True,False,False
6824,6.811442843020758,3.46314251302844,1.9387316104378955,3,0.0,24.87,7.04,False,False,True,False,False,False,True
9660,6.30794095799808,4.7528852960475465,2.580533918595523,1,0.0,22.38,12.55,True,False,False,False,False,False,True
5066,3.3142974583878475,3.58274159982603,1.9244095192342288,1,0.0,22.95,8.0,False,False,True,False,False,True,False
7038,5.788251453079028,3.2840747959673044,1.056090975412374,3,0.0,26.93,2.25,False,False,True,False,False,True,False
8712,6.776236988098912,3.1640513170085915,2.123800057784101,3,1.0,27.37,9.8,True,False,False,False,True,False,False
1208,5.343885675449561,5.010556341437687,2.7342719886796125,3,0.0,21.63,10.65,False,False,True,True,False,False,False
4309,3.65938767503866,3.492091052488921,1.9506383524781412,3,0.0,25.95,13.82,False,False,True,False,False,True,False
7668,2.743967141940036,7.444097056839048,4.53746751925943,1,2.0,23.9,13.4,False,True,False,False,False,True,False
1069,4.84977321328091,4.299606917674186,2.2827754232720787,2,0.0,20.53,8.81,True,False,False,True,False,False,False
2632,2.8881812599683383,2.6874532225697716,1.389956328401927,1,0.0,27.08,5.48,True,False,False,False,True,False,False
6534,4.20679845648427,3.545551772839472,1.5338598217257249,0,0.0,29.8,5.97,False,False,True,False,False,True,False
1868,3.06452160176476,2.6640708377326257,0.724032262100001,0,1.0,22.43,3.18,False,False,True,False,True,False,False
3644,7.621623200998882,5.121761077507925,2.273385922642653,2,0.0,20.36,5.74,True,False,False,False,False,False,True
2228,3.773134537453891,2.483656560008776,2.4909272045587283,3,0.0,20.35,15.41,False,False,True,False,True,False,False
9682,3.404503542439957,5.757940501405205,2.335428246474623,2,0.0,14.52,5.46,True,False,False,False,True,False,False
8680,8.042062518417158,5.569215430792811,3.0510913274339257,1,0.0,23.95,9.55,True,False,False,False,False,True,False
14,2.835607594921706,2.3459102490825146,1.4165951599731172,3,0.0,25.44,5.99,False,False,True,False,False,True,False
2042,6.459458409219058,2.884948544791894,1.43305871254521,0,0.0,18.92,6.45,False,True,False,False,False,True,False
7034,8.7804753706503,3.970655624888378,2.906859487535631,1,0.0,30.03,13.8,True,False,False,False,False,True,False
6984,3.0330091113810576,3.1294999279036158,1.6347264265430097,3,0.0,21.02,7.03,False,False,True,True,False,False,False
6632,4.411255686136188,3.2773648017912467,1.1241665644988357,1,1.0,23.93,3.37,True,False,False,False,True,False,False
5578,4.062226766741096,3.206365187315165,1.6841099352986442,1,0.0,27.02,6.99,True,False,False,False,True,False,False
6464,3.280803852188622,2.215041660685159,1.9432175195557184,2,0.0,14.48,9.93,True,False,False,True,False,False,False
2244,4.731817042783785,2.600833751067918,1.7813860509052888,1,0.0,24.76,9.42,False,False,True,False,False,True,False
9921,4.248106274569095,2.392813012639516,1.2201167894418123,2,0.0,16.38,6.18,False,False,True,True,False,False,False
7590,2.2704242954689846,4.953323779757922,2.953811821716453,3,0.0,21.21,10.11,True,False,False,False,False,True,False
978,5.787655270226531,4.087422285660998,2.14678280850348,1,0.0,14.67,7.86,False,True,False,True,False,False,False
