device_info,sensor_packet,soil_temperature,soil_nitrogen,sunlight_hours,soil_moisture_index,soil_health_index,irrigation_type,region,crop_variety,growth_stage,disease_severity,certification_level,yield_category,rain_event,market_price_index
DEV-5597,T=25.83|N=9.09|H=30.9,25.83,9.09,2.0616759383976353,8.484669456541877,5.008958445987664,flood,North,Var_07,Vegetative,2.0,ISO9001,High,0,2.6785150596901355
NODE-4608,T=29.55|N=18.69|H=61.2,29.55,18.69,3.9398747010103885,5.04531154705612,5.148146205875385,flood,South,Var_30,Vegetative,3.0,ISO9001,High,0,1.5224860243519591
DEV-3278,T=25.01|N=12.29|H=53.1,25.01,12.29,2.3388595597888515,4.534555455198027,,drip,East,Var_22,Flowering,3.0,ISO9001,High,1,1.4517999957563645
SENSOR-1540,T=15.84|N=5.19|H=28.3,15.84,5.19,4.5390032750006215,2.071648824940002,1.230194544905677,sprinkler,West,Var_01,Vegetative,3.0,ISO9001,Low,0,1.2859434780828103
SENSOR-8893,T=20.70|N=10.29|H=62.1,20.7,10.29,,5.359048119217325,3.7507367532791998,sprinkler,East,Var_35,Maturity,3.0,ISO9001,High,0,1.5812936401512032
SENSOR-2859,T=24.54|N=4.76|H=49.7,24.54,4.76,6.38823499046843,4.0369858230415065,2.030002386227337,sprinkler,South,Var_34,Maturity,3.0,ISO9001,Medium,0,1.6265408624832731
SENSOR-9013,T=21.65|N=6.68|H=47.3,21.65,6.68,4.5468997548098065,2.344221941251954,,sprinkler,South,Var_09,Vegetative,3.0,ISO9001,Medium,0,0.8616825554231032
DEV-1565,T=18.49|N=4.37|H=46.7,18.49,4.37,2.5411702731729218,4.397189737104166,2.169628107329095,sprinkler,North,Var_16,Vegetative,3.0,ISO9001,Low,0,0.24702793134279333
DEV-6265,T=21.11|N=9.79|H=44.7,21.11,9.79,3.390863499562745,13.3953949669573,7.663399277138598,drip,South,Var_35,Flowering,1.0,ISO9001,High,1,-0.015527454567034499
SENSOR-2646,T=22.93|N=6.73|H=39.8,22.93,6.73,3.2023096683782653,9.035235915347489,4.760684943870776,flood,East,Var_32,Vegetative,3.0,ISO9001,High,0,-0.6281840888576519
DEV-4255,T=23.92|N=14.10|H=48.4,23.92,14.1,2.1843926872113544,,2.930198799539137,sprinkler,West,Var_20,Vegetative,1.0,ISO9001,High,0,-1.062706511035894
DEV-2583,,27.98,10.32,6.683682433060872,5.3334983787290104,3.876880472706773,drip,South,Var_29,Vegetative,3.0,ISO9001,High,0,-1.10546461628178
NODE-7188,T=20.03|N=2.53|H=33.4,20.03,2.53,3.5178672213462616,2.4850506793771197,0.9022327919230878,sprinkler,South,Var_17,Flowering,1.0,ISO9001,Low,0,-0.7017623303837638
SENSOR-1045,T=20.42|N=8.02|H=37.5,20.42,8.02,4.018576332871654,6.895426245446854,4.032022188603502,flood,East,Var_21,Maturity,3.0,ISO9001,High,1,-0.04629831460250833
DEV-2485,T=18.00|N=6.93|H=48.0,18.0,6.93,2.731603818584291,,1.8671406690442178,sprinkler,East,Var_27,Vegetative,3.0,ISO9001,Low,0,-0.09322621897826193
DEV-5066,T=25.70|N=8.21|H=27.9,25.7,8.21,4.250481088085435,3.641424105278951,2.384792505399404,drip,South,Var_11,Vegetative,3.0,ISO9001,Medium,0,-0.2015340189082585
DEV-2120,T=22.95|N=5.80|H=70.9,22.95,5.8,2.5748760157246213,3.1868336732511384,1.6470819240065375,drip,South,Var_19,Maturity,3.0,ISO9001,Low,0,0.3169505877247345
SENSOR-3221,T=17.90|N=2.78|H=48.8,17.9,2.78,1.0361567476411107,4.964523397279778,2.1414541951883246,drip,East,Var_17,Vegetative,3.0,ISO9001,Low,0,0.21749377755249383
DEV-5097,T=17.85|N=4.56|H=50.6,17.85,4.56,2.6679243978151983,5.575868841832126,2.673557039371255,drip,North,Var_13,Vegetative,3.0,ISO9001,Low,0,-0.02431333188714796
SENSOR-7763,T=17.71|N=4.27|H=51.2,17.71,4.27,3.243054257432732,2.890021677067352,1.3927034433803827,sprinkler,West,Var_10,Flowering,3.0,ISO9001,Low,1,0.9277285046114805
DEV-7357,T=22.53|N=8.42|H=59.8,22.53,8.42,2.322043754228979,,2.7815461249536586,drip,South,Var_08,Maturity,3.0,ISO9001,Medium,0,0.9830910122247842
NODE-3623,T=19.08|N=4.86|H=44.5,19.08,4.86,6.958575739377513,1.9812579842336555,1.0397829635878453,sprinkler,North,Var_11,Seedling,3.0,ISO9001,Low,0,1.4255081817606507
NODE-1044,T=18.25|N=7.27|H=46.9,18.25,7.27,3.1091887840620416,2.9052533501692905,2.0416666894249142,drip,North,Var_31,Flowering,3.0,ISO9001,Low,1,1.446826632597973
SENSOR-4496,T=17.74|N=7.27|H=67.8,17.74,7.27,4.161587872199563,,3.0314421758878347,flood,West,Var_20,Maturity,3.0,ISO9001,Medium,0,1.7643843274663875
NODE-1738,T=20.91|N=9.06|H=47.8,20.91,9.06,,,,drip,South,Var_05,Maturity,3.0,ISO9001,Medium,0,2.4238419550340824
NODE-2945,T=24.81|N=7.22|H=45.2,24.81,7.22,3.6488249529292123,3.3012681772463215,2.0647657684987224,drip,East,Var_22,Vegetative,1.0,ISO9001,Low,0,2.677955325095503
SENSOR-9830,T=18.20|N=10.58|H=36.8,18.2,10.58,,2.159956720769878,1.9090644677793094,drip,North,Var_09,Vegetative,3.0,ISO9001,Low,0,3.2197899117830424
DEV-2306,T=23.67|N=6.55|H=45.8,23.67,6.55,2.6342562271422443,3.9349289732944475,2.255877944252865,flood,East,Var_12,Flowering,3.0,ISO9001,Medium,0,3.089782658882031
DEV-4061,T=28.70|N=10.21|H=40.2,28.7,10.21,3.4258953864019794,2.9827117751946934,2.5506979827364007,drip,North,Var_09,Flowering,3.0,ISO9001,Medium,0,2.7338669241063718
SENSOR-4760,T=24.64|N=6.44|H=60.0,24.64,6.44,3.140648435536405,1.731333416729332,1.5516404892228017,drip,North,Var_02,Vegetative,3.0,ISO9001,Low,1,2.2425504130538654
DEV-5693,T=14.91|N=3.20|H=66.8,14.91,3.2,3.813588287691669,4.401356273972498,2.035109016171547,drip,North,Var_37,Maturity,3.0,ISO9001,Low,1,2.2323778045792704
SENSOR-7076,T=22.49|N=10.52|H=48.9,22.49,10.52,3.29060788161038,3.0011150837104053,2.7064354449160377,drip,East,Var_13,Flowering,3.0,ISO9001,High,0,1.9896919884541795
NODE-3307,T=23.71|N=10.44|H=51.3,23.71,10.44,4.698000339049784,3.1412063694619006,2.744570553740673,flood,South,Var_02,Flowering,3.0,ISO9001,High,0,2.7850443260713886
NODE-6147,T=22.29|N=12.83|H=55.5,22.29,12.83,,3.3600676250138553,3.7003641717345386,sprinkler,West,Var_32,Maturity,3.0,ISO9001,,0,2.980623409818479
NODE-5190,T=30.89|N=5.75|H=51.9,30.89,5.75,4.163751202608349,3.6941077373414544,,sprinkler,East,Var_01,Vegetative,,ISO9001,Low,0,2.978706286292741
NODE-7944,T=23.60|N=12.89|H=44.6,23.6,12.89,3.0452036435107668,,3.0303934502833085,drip,East,Var_29,Flowering,3.0,ISO9001,High,0,3.3184904371740664
DEV-2097,T=22.70|N=6.17|H=55.0,22.7,6.17,3.264150250274205,2.856029824742666,1.8078183280081295,drip,North,Var_07,Flowering,1.0,ISO9001,Low,0,3.5951725130166836
SENSOR-9456,,14.5,6.57,2.590987835352709,3.4096368528533603,1.9268472023436192,sprinkler,West,Var_28,Seedling,,ISO9001,Low,0,4.135954537279135
SENSOR-9960,T=30.23|N=10.50|H=45.3,30.23,10.5,1.297028795933188,3.354104181109458,2.7997470577450962,sprinkler,West,Var_12,Seedling,3.0,ISO9001,Low,0,4.624187184485685
NODE-8104,T=29.45|N=4.50|H=60.4,29.45,4.5,2.5293683095483894,6.424167262084091,3.27885710036404,sprinkler,South,Var_08,Seedling,3.0,ISO9001,Low,0,5.360733166310456
NODE-4738,T=20.82|N=12.94|H=56.5,20.82,12.94,3.879223822242295,3.448623968307246,3.39014993169291,sprinkler,North,Var_09,Flowering,3.0,ISO9001,High,1,6.221802360843121
DEV-1632,T=24.91|N=9.01|H=57.5,24.91,9.01,6.011817285468797,2.955965936305375,2.373979582150014,drip,East,Var_25,Vegetative,3.0,ISO9001,Medium,0,6.244926072827468
NODE-4981,T=23.77|N=9.73|H=27.8,23.77,9.73,4.9701551040362855,3.153618405904052,2.058336009184414,drip,West,Var_17,Vegetative,3.0,ISO9001,Medium,0,6.649548044852451
DEV-7621,T=28.52|N=7.25|H=47.7,28.52,7.25,1.937406023567697,4.067689857666464,2.6734772827480215,drip,West,Var_33,Flowering,3.0,ISO9001,Low,0,6.105610473291242
SENSOR-5518,T=20.91|N=9.58|H=75.3,20.91,9.58,5.140404186172537,12.981396483148078,,flood,South,Var_32,Vegetative,3.0,ISO9001,High,1,6.052875724638498
SENSOR-8528,T=20.14|N=9.92|H=73.5,20.14,9.92,2.404841163207847,7.53547900325731,4.9905758557771716,flood,North,Var_14,Flowering,3.0,ISO9001,High,0,5.365657824600195
SENSOR-6929,T=17.93|N=10.14|H=36.5,17.93,10.14,3.428318242692935,3.76829158248656,2.841442142104225,drip,North,Var_01,Maturity,3.0,ISO9001,Low,0,5.017234335695633
DEV-3464,T=22.40|N=10.25|H=29.0,22.4,10.25,4.6717133497686305,6.035688189142847,4.279481697705641,drip,East,Var_08,Flowering,3.0,ISO9001,High,1,4.501028810864814
DEV-7797,T=24.02|N=6.56|H=46.4,24.02,6.56,1.1722849757088292,4.487629782561063,2.4795960044896854,drip,South,Var_04,Seedling,3.0,ISO9001,,0,3.6419966316104455
SENSOR-6109,T=22.15|N=4.42|H=48.4,22.15,4.42,4.58578024344773,3.4272017663107905,1.8793860237645972,drip,North,Var_28,Flowering,3.0,ISO9001,Low,0,4.034427929686282
SENSOR-3408,T=19.01|N=10.47|H=38.5,19.01,10.47,1.4987470058183896,4.858062653090114,3.645635602092237,sprinkler,East,Var_07,Vegetative,3.0,ISO9001,Medium,0,4.414464860161765
SENSOR-5651,T=18.32|N=11.49|H=41.6,18.32,11.49,3.6927923877233475,2.59856222433277,2.6604889059624237,sprinkler,East,Var_24,Flowering,3.0,ISO9001,,0,5.229112890796719
DEV-8921,T=21.10|N=12.32|H=41.0,21.1,12.32,3.1307805466598397,,1.917609181769577,sprinkler,North,Var_16,Flowering,3.0,ISO9001,Medium,0,4.5643743301200415
SENSOR-6812,T=15.78|N=8.14|H=44.2,15.78,8.14,3.7526829255601197,2.7710467073891327,1.7399738920166496,drip,South,Var_31,Vegetative,1.0,ISO9001,Low,0,4.928018492040149
SENSOR-6123,T=18.82|N=7.24|H=60.0,18.82,7.24,3.504999645603912,8.973579486609642,5.215135410769057,flood,East,Var_02,Maturity,3.0,ISO9001,High,0,4.949473540096419
SENSOR-4848,T=19.42|N=6.51|H=57.4,19.42,6.51,5.848191776033804,2.4549518385263536,1.3937124417047198,sprinkler,South,Var_06,Maturity,3.0,ISO9001,Low,0,5.493670008796749
SENSOR-3465,T=25.32|N=8.82|H=61.5,25.32,8.82,2.7599752653793814,2.720946111295788,1.9545226053623346,sprinkler,North,Var_06,Maturity,3.0,ISO9001,Medium,0,5.4867015192978315
DEV-4758,T=25.22|N=9.36|H=55.7,25.22,9.36,1.823444369528792,3.289888513232244,2.6258756240023984,drip,West,Var_02,Vegetative,3.0,ISO9001,Low,0,5.344256208357174
SENSOR-9447,T=22.92|N=7.10|H=24.1,22.92,7.1,7.34413669428199,4.6713561674786135,2.3526505353551235,sprinkler,South,Var_01,Seedling,3.0,ISO9001,,0,6.147250382589213
NODE-4087,T=25.14|N=7.14|H=56.1,25.14,7.14,4.03581303548596,6.731366606308753,3.5668505691790986,flood,East,Var_33,Flowering,3.0,ISO9001,High,0,6.402505157011946
SENSOR-6509,T=29.35|N=4.63|H=70.1,29.35,4.63,1.315055621263267,2.4910980776569427,1.286231535934148,sprinkler,South,Var_10,Flowering,3.0,ISO9001,,0,6.498952525401133
DEV-7231,T=21.03|N=10.11|H=48.0,21.03,10.11,4.080908792746548,4.794901856127322,3.232095803151634,flood,South,Var_10,Seedling,3.0,ISO9001,Medium,0,5.459339492593255
DEV-3921,T=30.07|N=5.77|H=55.5,30.07,5.77,2.972856687594341,2.7019247401455155,1.2249589947296906,drip,West,Var_07,Vegetative,3.0,ISO9001,Low,0,4.565967596540026
DEV-7418,T=24.33|N=7.67|H=61.4,24.33,7.67,1.1211476464109598,3.421161468301772,2.105557443399518,drip,South,Var_36,Flowering,2.0,ISO9001,Low,0,4.497810149325011
NODE-9900,T=19.52|N=6.40|H=53.6,19.52,6.4,4.6234064908853565,2.8729628922896655,1.5818705874380534,flood,South,Var_03,Vegetative,3.0,ISO9001,Low,0,4.130716431049036
NODE-8034,T=19.54|N=8.97|H=57.9,19.54,8.97,1.665503205163302,,1.7160082691483012,drip,North,Var_01,Vegetative,3.0,ISO9001,Low,0,4.165038687748691
DEV-2819,T=25.20|N=8.79|H=48.5,25.2,8.79,2.4756460535351623,5.186608787905125,,drip,South,Var_02,Vegetative,3.0,ISO9001,High,0,3.73479421071715
DEV-2987,T=19.89|N=5.88|H=69.9,19.89,5.88,5.221541965925774,3.3664137185363887,1.8715973933849284,drip,West,Var_22,Seedling,3.0,ISO9001,Low,0,3.995635872727081
SENSOR-1104,T=31.05|N=0.80|H=51.9,31.05,0.8,1.0847786900817953,8.466813770874012,3.189264159121756,flood,South,Var_01,Seedling,1.0,ISO9001,Low,0,4.7740797142907505
DEV-7733,T=23.92|N=8.28|H=52.9,23.92,8.28,5.091339451707335,6.7231406620183645,4.107332563413052,drip,South,Var_29,Flowering,3.0,ISO9001,High,0,4.251806141259123
DEV-2154,T=27.87|N=8.92|H=60.8,27.87,8.92,1.2402965579727945,2.1996347727625754,1.5619811269186037,sprinkler,East,Var_01,Maturity,3.0,ISO9001,Low,1,4.279367112966662
DEV-3740,T=19.31|N=10.32|H=47.3,19.31,10.32,4.444390943989641,3.201986692286339,2.5138481334593097,drip,East,Var_11,Vegetative,1.0,ISO9001,Low,0,4.693829814824832
DEV-1246,T=18.61|N=2.59|H=44.7,18.61,2.59,,4.152155478546849,1.7713019893691087,sprinkler,West,Var_10,Flowering,3.0,ISO9001,Low,0,4.4524073540336335
SENSOR-5972,T=19.76|N=6.22|H=47.9,19.76,6.22,4.56087431689614,3.090283388183449,2.023829180679759,sprinkler,East,Var_04,Vegetative,3.0,ISO9001,Low,0,4.25597027596077
DEV-2649,T=25.58|N=5.85|H=61.6,25.58,5.85,2.840433778818338,2.0973563163175335,1.3661405974519738,sprinkler,West,Var_10,Seedling,3.0,ISO9001,Low,0,4.82079273628551
NODE-9659,T=22.87|N=5.88|H=56.7,22.87,5.88,3.5143496444993865,2.2866853618600396,1.5671777333444246,drip,West,Var_11,Flowering,3.0,ISO9001,Low,0,4.988493964279448
DEV-6766,T=27.51|N=12.54|H=52.0,27.51,12.54,2.8207383284872414,2.3292028113012138,3.057931732251018,drip,North,Var_32,Seedling,3.0,ISO9001,Medium,0,5.8270489363734885
SENSOR-7644,T=20.34|N=14.27|H=52.0,20.34,14.27,4.480489069945698,2.2627960225816044,2.780935259480033,sprinkler,North,Var_31,Flowering,1.0,ISO9001,High,0,5.0728622235818355
DEV-3754,T=20.62|N=11.73|H=60.1,20.62,11.73,3.2686061756261795,2.630698212986815,2.70785936725865,drip,East,Var_36,Seedling,3.0,ISO9001,Medium,0,4.74149520108066
SENSOR-2647,T=20.69|N=4.44|H=65.4,20.69,4.44,4.2392846768482695,3.509395116163674,1.6655052417434786,sprinkler,North,Var_24,Flowering,3.0,ISO9001,Medium,0,5.30136529271702
DEV-4941,T=20.01|N=5.56|H=32.5,20.01,5.56,1.4965926677473598,3.727423229064909,1.8482913157015952,drip,West,Var_21,Seedling,3.0,ISO9001,Low,0,4.336746712523413
DEV-1543,T=18.65|N=12.94|H=60.3,18.65,12.94,3.6122239772591107,4.56719841413554,3.976871853801386,flood,North,Var_06,Flowering,,ISO9001,High,0,4.069456479857266
NODE-2787,,18.86,10.45,0.6955778695381696,3.062377612670791,2.3914362390906234,sprinkler,East,Var_07,Flowering,2.0,ISO9001,Low,0,3.6191617689241906
SENSOR-3609,T=24.25|N=3.96|H=52.9,24.25,3.96,2.6233367487692325,4.713227849116126,1.8921185626890331,drip,South,Var_33,Vegetative,3.0,ISO9001,Medium,0,3.972289533906757
SENSOR-7709,T=21.77|N=12.95|H=51.8,21.77,12.95,2.600216439824144,5.253453577887371,4.444514034881602,drip,East,Var_16,Flowering,3.0,ISO9001,High,0,3.6311511916329366
NODE-6465,T=26.14|N=7.15|H=64.4,26.14,7.15,2.345186483735892,3.641249368184839,2.107690803728812,drip,West,Var_06,Vegetative,3.0,ISO9001,Medium,0,3.1874847978458325
SENSOR-2789,T=29.80|N=13.03|H=56.1,29.8,13.03,5.669747198333107,4.966777598244291,4.262754581289572,flood,South,Var_29,Flowering,3.0,ISO9001,High,0,3.2200409288660206
SENSOR-8542,T=24.48|N=5.45|H=49.4,24.48,5.45,5.232546072080217,4.483595510279914,,drip,West,Var_05,Flowering,1.0,ISO9001,High,0,2.1512531409665954
NODE-8923,T=24.50|N=8.81|H=64.3,24.5,8.81,1.3634891360222254,3.6068471138626768,2.609376682401154,drip,South,Var_05,Flowering,3.0,ISO9001,Medium,0,1.5575962586328855
SENSOR-5522,T=22.07|N=11.87|H=28.3,22.07,11.87,1.3345451852914538,5.70598874669277,4.174549336888893,drip,North,Var_16,Maturity,3.0,ISO9001,High,0,1.3893858658990905
SENSOR-7462,T=21.34|N=4.86|H=41.4,21.34,4.86,3.1533515113088524,3.1041613665923933,1.4354893957315915,sprinkler,North,Var_04,Seedling,3.0,ISO9001,Low,0,2.075612864285066
NODE-1913,T=24.03|N=11.80|H=48.0,24.03,11.8,1.9119906084478824,3.399009557448828,2.8307838677789423,drip,East,Var_36,Flowering,3.0,ISO9001,Medium,0,2.0664805357735645
NODE-1558,T=23.93|N=7.34|H=27.2,23.93,7.34,5.146409000457166,2.956394995503578,2.0439245242038355,sprinkler,South,Var_10,Maturity,3.0,ISO9001,Medium,0,2.757635285431241
NODE-1969,T=26.89|N=8.15|H=54.1,26.89,8.15,3.235860501276588,4.152826787683602,,drip,South,Var_37,Maturity,3.0,ISO9001,High,0,2.5393755747836626
NODE-1067,T=25.65|N=7.22|H=63.8,25.65,7.22,,4.4680996620619595,2.4876625766636287,flood,East,Var_05,Vegetative,,ISO9001,High,0,1.583311824308822
SENSOR-5071,T=21.89|N=13.53|H=51.5,21.89,13.53,3.183164372069098,3.1082898293564982,3.297455507457625,sprinkler,North,Var_11,Maturity,3.0,ISO9001,High,0,2.4269517249303676
SENSOR-6378,T=20.10|N=6.74|H=48.3,20.1,6.74,2.7381794819065566,4.491713575400097,2.7307116611872506,flood,East,Var_14,Vegetative,3.0,ISO9001,Medium,0,2.4989098700148906
SENSOR-3153,T=21.38|N=15.56|H=54.1,21.38,15.56,8.508180285182437,4.120607055461539,4.260102397651783,drip,North,Var_06,Vegetative,,ISO9001,High,0,2.0165749301988325
DEV-1667,T=29.58|N=9.33|H=43.7,29.58,9.33,4.8899059360308605,3.649501405098673,,sprinkler,East,Var_06,Flowering,3.0,ISO9001,Medium,0,1.8135086129592846
DEV-1181,,26.46,10.78,1.4360555670119322,5.227978703008542,,drip,West,Var_17,Vegetative,2.0,ISO9001,Medium,0,2.018620314726129
DEV-9677,,19.79,5.78,4.246180161403922,2.390098504991862,,sprinkler,East,Var_23,Seedling,3.0,ISO9001,Low,0,2.561754751995219
DEV-9097,T=17.83|N=6.86|H=48.5,17.83,6.86,4.586400668520645,3.3974929974055232,1.849324541530316,drip,South,Var_40,Seedling,3.0,ISO9001,Low,1,2.575489554705962
SENSOR-7469,T=21.27|N=5.65|H=57.3,21.27,5.65,4.085857148924848,5.09500659556378,3.049576952088639,flood,East,Var_07,Seedling,3.0,ISO9001,Medium,0,2.914075037272365
DEV-5034,T=28.33|N=4.05|H=58.8,28.33,4.05,6.494188109491548,5.16340868779502,2.7502629829074037,sprinkler,East,Var_04,Flowering,3.0,ISO9001,Medium,0,2.9568273995721794
SENSOR-1180,T=30.89|N=4.54|H=68.2,30.89,4.54,8.887687361607695,2.097012864535275,0.9928299812425616,drip,East,Var_26,Flowering,3.0,ISO9001,Low,0,2.8315840672313684
DEV-7259,T=24.33|N=4.67|H=39.9,24.33,4.67,2.2317595043858827,1.5758541002748008,,drip,South,Var_19,Maturity,3.0,ISO9001,Low,0,2.399854589990696
DEV-5975,T=24.93|N=7.51|H=63.5,24.93,7.51,3.016701859007961,4.118946715489682,2.601682352687791,drip,South,Var_02,Vegetative,3.0,ISO9001,Medium,1,1.8633959108908278
SENSOR-1842,T=20.27|N=3.58|H=41.2,20.27,3.58,6.906231888951439,4.576836686186695,,drip,East,Var_26,Vegetative,3.0,ISO9001,Medium,0,1.1210258557021346
SENSOR-1599,T=20.14|N=9.58|H=55.2,20.14,9.58,3.7829025822910713,7.2184014188776455,4.6915650429070554,drip,South,Var_03,Vegetative,1.0,ISO9001,High,0,1.866331403906324
NODE-6674,T=23.75|N=10.77|H=26.2,23.75,10.77,3.8072745767231897,4.6548414855969575,3.6192480956941573,drip,East,Var_04,Vegetative,3.0,ISO9001,High,0,2.2177631868388246
DEV-2628,T=18.48|N=5.56|H=60.7,18.48,5.56,5.351683823341752,4.457472082399654,2.524922286760952,sprinkler,North,Var_23,Flowering,3.0,ISO9001,Low,1,2.063911225081868
SENSOR-5524,T=23.48|N=10.13|H=43.6,23.48,10.13,1.581752176063895,5.027374722953121,3.1987978696624753,drip,North,Var_07,Flowering,3.0,ISO9001,High,0,2.3826702348404467
SENSOR-8956,T=20.21|N=10.15|H=47.9,20.21,10.15,5.292185269333167,3.518614286173814,2.8940155386297417,sprinkler,West,Var_09,Maturity,3.0,ISO9001,Medium,0,2.8978009365483066
DEV-3346,T=28.81|N=14.85|H=54.8,28.81,14.85,1.8384807181668839,2.6377609187295867,3.360898368934515,sprinkler,North,Var_07,Flowering,3.0,ISO9001,Medium,0,1.9688955035665994
SENSOR-8451,T=26.84|N=8.02|H=34.1,26.84,8.02,3.2873328039764926,3.5723885077965765,2.4146933769974166,flood,South,Var_37,Seedling,3.0,ISO9001,Medium,0,2.2193787133404324
NODE-9947,T=29.47|N=7.54|H=44.2,29.47,7.54,1.1995814151477417,7.64130844856337,4.53478131894059,flood,South,Var_01,Maturity,,ISO9001,High,0,2.6547785815854428
NODE-4588,T=22.54|N=6.35|H=60.6,22.54,6.35,4.776134505030405,3.4617049358290606,2.49547937171755,sprinkler,South,Var_02,Seedling,3.0,ISO9001,Medium,0,3.2924757853129782
NODE-6767,T=28.35|N=4.77|H=56.3,28.35,4.77,0.6224736520112827,3.1155393412431813,1.7164120661626794,sprinkler,South,Var_28,Vegetative,3.0,ISO9001,Low,0,3.465414878186601
DEV-4083,T=27.77|N=13.27|H=44.4,27.77,13.27,2.3523098699734604,,4.678705906227664,drip,East,Var_04,Vegetative,3.0,ISO9001,High,0,3.1934685022171316
SENSOR-8290,T=21.40|N=13.53|H=51.2,21.4,13.53,5.571151617158815,14.524792796882172,,flood,South,Var_04,Flowering,3.0,ISO9001,High,0,3.4812941098732653
NODE-8634,T=29.28|N=5.98|H=41.2,29.28,5.98,4.939523712188473,7.648993707412587,4.204998947583619,flood,East,Var_23,Vegetative,3.0,ISO9001,High,0,3.811112176566833
SENSOR-4252,T=31.78|N=11.83|H=41.2,31.78,11.83,7.781734484964206,3.43213298943381,3.4751574589951035,drip,South,Var_09,Vegetative,3.0,ISO9001,Low,0,2.501104257281998
DEV-5624,T=21.72|N=0.80|H=48.4,21.72,0.8,3.663627991028498,,2.4364880144213625,drip,North,Var_08,Seedling,3.0,ISO9001,Medium,1,3.0707716923825075
SENSOR-3537,T=23.52|N=6.74|H=33.7,23.52,6.74,3.3640662001821493,4.115017639820112,2.7119253337153615,drip,East,Var_05,Flowering,3.0,ISO9001,High,0,3.8277883214773367
NODE-4629,T=25.64|N=4.03|H=47.1,25.64,4.03,5.620532738520341,4.121629144485795,1.8891970674536078,drip,East,Var_33,Flowering,2.0,ISO9001,Medium,0,4.111520376098336
DEV-6385,T=21.61|N=8.42|H=64.1,21.61,8.42,2.2994765267320503,4.180524848873501,3.046853968853524,drip,East,Var_11,Flowering,3.0,ISO9001,High,0,4.199070685695325
DEV-3057,T=20.61|N=3.11|H=45.5,20.61,3.11,2.5157459639089637,3.687919467888216,1.7756175688941838,sprinkler,South,Var_05,Maturity,3.0,ISO9001,Low,1,4.728923990545571
NODE-4600,T=19.35|N=12.51|H=30.3,19.35,12.51,7.071432418501759,,5.417950263803411,flood,North,Var_22,Vegetative,3.0,ISO9001,High,0,4.284063710330199
DEV-9452,T=30.64|N=6.64|H=48.0,30.64,6.64,3.7208899381449294,5.610046124475075,3.2801766875120313,drip,South,Var_17,Maturity,3.0,ISO9001,Low,0,4.310884747688357
DEV-4165,T=27.85|N=9.20|H=47.0,27.85,9.2,4.8062112710176175,6.006921138671477,,flood,West,Var_01,Maturity,3.0,ISO9001,High,0,4.534826248128848
NODE-5123,T=26.12|N=9.23|H=35.4,26.12,9.23,4.3879771170609825,7.315600565555088,,drip,West,Var_31,Vegetative,3.0,ISO9001,High,0,4.731787070528296
NODE-1664,T=19.87|N=7.36|H=60.6,19.87,7.36,9.698224243137492,1.1521544714026148,1.173935434710015,sprinkler,West,Var_10,Vegetative,1.0,ISO9001,Low,0,4.598190996498522
SENSOR-3714,,23.59,8.78,1.2458473640604966,3.4315069212836438,2.348577707815593,drip,West,Var_01,Vegetative,3.0,ISO9001,Medium,0,4.207203648504705
SENSOR-8771,T=21.49|N=4.92|H=45.3,21.49,4.92,6.451948675834861,,1.3826695737565484,sprinkler,North,Var_18,Vegetative,3.0,ISO9001,Medium,0,3.692820435771943
SENSOR-3121,T=18.18|N=9.46|H=67.5,18.18,9.46,1.1710858005443305,2.3528839947928306,2.223047609206149,sprinkler,North,Var_25,Vegetative,3.0,ISO9001,Low,1,3.446157851778575
DEV-4751,T=19.50|N=9.30|H=63.6,19.5,9.3,4.222962763374623,8.421028148663991,,drip,East,Var_12,Vegetative,1.0,ISO9001,High,0,2.4332008534803586
SENSOR-9597,T=19.11|N=13.46|H=48.5,19.11,13.46,3.0120181653371847,3.3675625908294866,3.987427355125571,drip,West,Var_32,Seedling,,ISO9001,Medium,0,3.2399814226073955
SENSOR-7432,T=29.38|N=8.86|H=41.4,29.38,8.86,2.892191056216173,2.27263155823873,2.159451448617872,sprinkler,South,Var_03,Flowering,3.0,ISO9001,Low,0,2.9663970902051116
NODE-6116,T=26.79|N=9.70|H=51.4,26.79,9.7,2.764322672360815,5.196753801510212,3.5434129059621613,drip,South,Var_16,Flowering,2.0,ISO9001,Medium,0,3.2644176082772085
NODE-6513,T=21.03|N=9.63|H=45.3,21.03,9.63,5.124648862985249,4.393733641892708,3.07650027728525,drip,West,Var_25,Vegetative,3.0,ISO9001,Medium,0,2.5416138417480414
SENSOR-5133,T=23.81|N=13.49|H=40.6,23.81,13.49,4.4980206727055005,2.7731218506314503,2.9300939122600678,sprinkler,East,Var_02,Vegetative,3.0,ISO9001,High,0,3.2997483962695595
DEV-3989,T=23.49|N=5.41|H=52.5,23.49,5.41,2.6536910885486202,5.373564137926348,2.6094839073386833,sprinkler,West,Var_23,Vegetative,3.0,ISO9001,Medium,0,4.2035532925072
SENSOR-9082,T=33.13|N=3.51|H=36.4,33.13,3.51,3.4786115092262575,3.9176860980884896,1.9654755080269817,drip,East,Var_08,Seedling,3.0,ISO9001,Low,0,4.123876441755605
NODE-2682,T=28.27|N=6.64|H=48.9,28.27,6.64,1.6717803457249998,1.7463208433234743,1.197882520794463,sprinkler,West,Var_22,Vegetative,3.0,ISO9001,Low,0,4.46074958038376
