,sunlight_hours,soil_moisture_index,soil_health_index,growth_stage,disease_severity,soil_temperature,soil_nitrogen,drip,flood,sprinkler,East,North,South,West
2994,3.209933232752784,6.700737552522659,4.112127063098334,1,1.0,19.23,3.95,True,False,False,False,False,True,False
3111,5.696624908479694,3.93603536472372,1.6360789795457251,1,1.0,26.3,4.5,True,False,False,True,False,False,False
8923,4.112923583444039,4.5279661681956656,3.680479210417578,3,0.0,25.2,9.75,False,False,True,False,True,False,False
9471,1.396101980170228,3.309243303143311,2.0688206390501733,1,1.0,19.36,8.04,False,False,True,False,False,False,True
2131,3.696850782110537,2.1487324556121177,1.654578667599096,2,0.0,23.0,8.01,True,False,False,False,False,False,True
5175,7.95975750406844,3.150713463143254,2.8492776486675147,2,0.0,21.31,12.97,True,False,False,True,False,False,False
904,5.842310745185317,5.3715985802765145,3.4266332479440047,2,0.0,27.89,9.4,False,True,False,False,False,False,True
2495,3.156196798813176,5.115569894211869,3.613876137605672,1,0.0,28.16,11.49,True,False,False,True,False,False,False
336,3.210117239482509,4.440817992157653,2.966690919339073,2,0.0,24.36,10.02,True,False,False,False,False,False,True
6858,2.283352055229133,3.5902847156536173,1.933677212624051,1,0.0,25.31,5.24,False,False,True,True,False,False,False
7190,2.8404128192094404,4.844617750941048,2.5563803889517773,2,0.0,23.86,6.72,False,True,False,False,True,False,False
5150,3.278541478896105,3.9216493449138743,1.854220311748909,1,0.0,26.07,4.41,False,False,True,True,False,False,False
4259,7.097143942538505,3.553992424832474,2.3342452610571445,1,0.0,22.64,7.03,False,False,True,True,False,False,False
6632,3.450596317361385,4.155132502502342,2.5022562370665864,2,0.0,27.24,5.28,False,False,True,False,True,False,False
5282,5.988375408157593,2.569105877868376,3.237249950959934,1,0.0,30.57,14.18,False,False,True,True,False,False,False
2944,2.9090296714089265,2.9259607573994715,2.5772040197793453,2,0.0,31.22,11.37,False,False,True,False,False,False,True
6829,4.911711085919374,5.058037348850694,3.433473085149379,0,0.0,25.79,3.44,False,True,False,False,True,False,False
2234,2.927420545315972,2.1346645963524957,1.0177790076227702,2,0.0,21.86,5.31,False,False,True,False,False,False,True
9329,3.696850782110537,6.747121025581809,4.323722853402981,1,0.0,26.83,9.95,False,False,True,False,False,False,True
9619,3.696850782110537,4.152155478546849,1.7713019893691089,2,0.0,18.61,2.59,False,False,True,False,False,False,True
2037,2.5836396047191346,3.490056160411395,2.4081187959517028,1,1.0,20.76,8.19,True,False,False,True,False,False,False
4942,2.169915649994536,4.277898875315895,2.245055201715505,0,1.0,19.2,6.23,True,False,False,False,False,True,False
4937,4.983988822743829,2.848246411343992,1.9852779422046465,2,0.0,18.42,6.87,True,False,False,False,False,False,True
6366,9.518138799372046,3.8713762436846384,2.1564158869683943,1,0.0,17.38,7.25,False,False,True,False,True,False,False
1845,5.078898004393464,7.43246908110772,4.058156269202174,1,1.0,20.79,5.91,True,False,False,False,True,False,False
9724,7.448368945169212,4.013874017694806,3.5074973644713885,3,0.0,23.0,8.01,False,True,False,True,False,False,False
1131,3.3271923676239274,3.054269046126992,1.6916915292788266,1,0.0,25.79,4.4,True,False,False,True,False,False,False
2253,2.991050346161807,4.098946353083355,2.570517171443538,1,0.0,23.0,8.01,True,False,False,False,True,False,False
5746,3.2057725008419213,5.024982266842906,2.803778226348727,1,0.0,21.06,5.27,False,True,False,True,False,False,False
1320,4.168861525406717,5.55307163008261,3.283784059794792,1,0.0,19.67,6.93,True,False,False,False,True,False,False
8882,3.696850782110537,5.870453280165132,3.6662904844474906,1,0.0,23.98,4.9,False,True,False,True,False,False,False
8279,1.32682347322288,4.216089745726091,3.166037723499416,0,0.0,24.67,9.72,False,True,False,False,False,True,False
3024,3.455129226285498,7.929158756848493,4.548945206201134,2,0.0,24.58,7.83,False,True,False,False,False,False,True
8766,2.329318788763308,4.03590833945452,2.421235994247983,2,0.0,20.05,7.11,False,False,True,False,True,False,False
7905,1.4923424011146031,3.605616477779103,2.399118593121172,1,0.0,23.28,7.54,False,True,False,False,False,False,True
3313,2.892144435514012,2.6461048053587644,1.53936010163422,1,0.0,24.53,6.14,False,False,True,False,False,True,False
4481,7.100405942002976,2.911014511775704,2.077164808877362,1,0.0,22.22,12.32,True,False,False,True,False,False,False
4138,2.194127886729669,5.662749382594306,2.8515514015980643,1,0.0,21.43,5.29,True,False,False,False,False,False,True
6553,1.850440829954772,2.181268221898389,1.535742595489082,2,0.0,21.84,7.42,False,False,True,False,False,False,True
4936,5.0910952593397045,2.202079087174802,1.1470721730238025,1,0.0,21.26,4.9,False,False,True,False,True,False,False
5555,2.3266829866355927,2.772293846983013,1.456784052813038,3,0.0,20.28,4.8,False,False,True,False,False,True,False
6735,3.696850782110537,5.721829340341393,3.196315715758252,1,0.0,16.26,7.25,False,True,False,False,False,False,True
6527,5.41039897808977,4.84271140631758,2.365599623530246,0,0.0,29.7,4.94,True,False,False,True,False,False,False
76,3.685920565345512,4.573370363612141,3.0669358036899523,0,0.0,25.99,7.96,False,False,True,False,False,True,False
1983,4.962758328495706,4.70613290799371,3.041087010812552,1,0.0,15.36,6.68,False,True,False,False,True,False,False
5489,4.485003958135317,3.004097014358289,1.7208047245780065,1,0.0,28.02,7.13,False,False,True,False,False,False,True
9348,3.7615182484365848,11.206785033165534,6.669313616490944,1,0.0,23.0,8.01,True,False,False,True,False,False,False
7307,1.996544522470564,2.8203300315359736,2.7753033803001887,2,0.0,19.71,12.3,True,False,False,False,True,False,False
7494,4.372117470538853,4.733844421474973,4.6922487801005,2,0.0,16.63,14.1,True,False,False,True,False,False,False
3055,3.6656589727583015,2.665611314293939,1.6241620292961068,1,0.0,18.82,3.56,False,False,True,False,True,False,False
8357,1.5489541433703278,2.2079123465135755,0.7767187181415545,1,0.0,16.61,4.94,True,False,False,True,False,False,False
8420,2.528814247093348,1.9321499599980705,1.745289857364603,2,0.0,23.16,7.63,True,False,False,False,True,False,False
4055,2.7499372093833343,3.879205859050837,2.2660527746082733,1,1.0,20.4,8.02,True,False,False,False,False,True,False
8773,7.966379299878119,7.090846028038544,4.255363380317327,1,0.0,23.85,8.48,False,True,False,True,False,False,False
5947,4.244277237012466,5.648761408768735,2.9535425434645406,1,0.0,21.31,6.38,True,False,False,False,False,False,True
9539,1.3197792866050926,4.130419191697746,2.7319468258166975,0,0.0,23.13,7.45,True,False,False,False,True,False,False
8410,3.696850782110537,4.728740454132387,3.05322655308467,0,0.0,27.34,3.57,True,False,False,True,False,False,False
7561,4.775280276487706,3.563565336508714,2.3623380654038577,2,1.0,19.79,7.81,False,False,True,False,False,False,True
7209,4.675482224086339,9.58634726797606,6.38100692983882,2,0.0,20.74,12.35,False,True,False,True,False,False,False
9139,2.7703100243626952,3.883773884517688,1.541314203227243,1,0.0,23.58,3.35,True,False,False,False,False,False,True
1602,6.881459801567362,2.307747536247436,2.237475683328268,1,0.0,27.88,10.25,True,False,False,False,True,False,False
6783,1.6299310182842448,2.6244924066868336,2.092976217807209,3,0.0,27.07,10.79,False,False,True,False,True,False,False
4842,6.069434481707592,2.5199726629983683,1.505168025081046,3,0.0,21.04,7.1,True,False,False,True,False,False,False
5910,6.363547713422383,3.1709019247095074,2.127974133478046,3,0.0,19.23,7.5,False,False,True,False,True,False,False
127,5.9708986130406725,3.1746678882982198,1.0175063243917666,1,0.0,28.66,1.42,False,False,True,False,False,True,False
2135,3.77722803020534,5.157503077947758,2.81820077038678,2,1.0,26.21,6.79,False,False,True,False,True,False,False
9886,3.1340523807665277,2.557514053999595,0.7904871126001234,1,0.0,29.56,4.05,True,False,False,False,False,True,False
7670,1.946213656711908,3.7248505641435146,3.8685221814496367,1,0.0,24.0,14.4,False,False,True,False,True,False,False
2147,3.696850782110537,2.450361255370264,1.8701523852466173,2,0.0,19.59,7.47,True,False,False,False,True,False,False
2200,6.238145939411691,2.3096103117651783,1.7542296409527525,1,1.0,24.97,4.66,False,False,True,False,False,False,True
8652,0.8971655146357846,3.0454778225212453,2.422470222003572,1,0.0,30.09,9.49,False,False,True,False,False,True,False
1283,4.67469344801729,3.759110845970034,3.936812843519613,0,0.0,25.6,14.72,False,False,True,False,False,False,True
4101,4.372549134419804,4.414102785843704,2.6571985373517264,3,0.0,17.9,7.34,True,False,False,False,True,False,False
6175,2.2842348721501784,1.5625415296328051,1.0950731639639364,3,0.0,29.92,7.42,False,False,True,False,True,False,False
5088,2.367003229947423,2.6275369328067333,1.4172749341811457,0,0.0,29.01,5.58,True,False,False,False,False,False,True
4158,1.6246249548225995,5.2717645590930085,2.76060580267812,1,0.0,23.0,8.01,True,False,False,True,False,False,False
7165,5.765022095115632,4.587724081298739,3.633636654517636,1,0.0,18.3,12.36,False,False,True,True,False,False,False
187,3.696850782110537,4.740414158754255,2.525688176426819,3,0.0,19.66,5.84,True,False,False,True,False,False,False
1738,3.035870458596776,3.120062659800044,2.2287965483152843,2,1.0,28.97,7.15,False,False,True,False,True,False,False
1451,2.72340090165861,2.644190106484047,1.8123053866141003,3,0.0,17.15,6.24,True,False,False,True,False,False,False
1818,4.718106285434151,5.001854619636985,3.3909839834400306,1,0.0,19.86,8.99,False,True,False,False,True,False,False
9376,5.242251083482513,6.67217365794099,4.096789148775237,1,1.0,22.43,10.71,True,False,False,False,True,False,False
9689,3.478611509226257,3.9176860980884896,1.9654755080269817,0,0.0,33.13,3.51,True,False,False,True,False,False,False
94,5.681433850471773,4.292215714675412,2.8337061022684438,0,0.0,22.58,9.09,False,False,True,False,False,True,False
5223,4.611644550965326,7.925325847469072,5.60190659403832,1,0.0,21.14,8.16,True,False,False,True,False,False,False
9194,6.712938393262715,5.818309243879031,2.649836464105669,0,0.0,25.44,5.44,True,False,False,False,False,True,False
8277,4.525925218735403,4.822765837981562,2.747134344759929,1,0.0,28.29,6.92,False,False,True,True,False,False,False
5221,1.5034279315518138,3.5140720188309844,2.749582391329999,2,0.0,29.31,8.42,False,False,True,True,False,False,False
3969,5.494692809712253,3.111091665923863,2.182938020080236,2,0.0,20.84,9.79,False,False,True,True,False,False,False
6810,7.649129742988005,2.672321806107816,1.6407370926500964,3,0.0,18.7,5.35,True,False,False,False,True,False,False
1077,2.5230110404956965,3.9802070813337593,2.7234516652428358,1,1.0,29.18,9.03,False,False,True,True,False,False,False
1509,4.692204145569317,2.6717537157542823,1.3544942749367597,3,0.0,24.75,5.44,True,False,False,True,False,False,False
4234,5.815526381537202,6.339621208504452,4.402691699552333,0,2.0,22.63,11.05,True,False,False,False,True,False,False
9083,3.055508644137848,2.2968270643157105,1.5503965842355265,1,0.0,22.21,5.57,False,False,True,False,True,False,False
1349,2.197436424050142,4.95182241491078,3.119097765797931,2,0.0,27.38,8.83,False,False,True,False,True,False,False
4617,3.696850782110537,3.031363224430532,1.8105081749345748,1,0.0,27.11,6.23,True,False,False,True,False,False,False
2090,4.435192779495382,3.0608547985471644,3.1286033938254434,3,0.0,21.34,12.83,True,False,False,False,False,False,True
1115,2.120537069617149,3.715240525680227,3.337672330898134,2,0.0,13.04,12.89,False,False,True,False,False,False,True
3309,3.247585494893893,4.462340233710564,3.037692082113227,3,0.0,24.27,8.65,True,False,False,True,False,False,False
4237,4.366578454645303,4.101295829935388,2.5392727631305085,1,1.0,29.82,7.13,False,True,False,False,False,False,True
6578,3.0539713752431554,2.8928985732509127,1.796051711378432,0,0.0,19.77,5.04,False,False,True,False,False,True,False
4311,5.940205749914211,8.457851532367664,5.540243574955746,3,0.0,24.43,10.36,False,True,False,False,True,False,False
1594,1.2165430746946329,5.013513614970963,3.399801288072738,1,0.0,21.94,6.38,False,True,False,False,False,False,True
8496,7.662870462970625,6.907659636909362,3.227271877756439,1,0.0,25.78,2.38,True,False,False,True,False,False,False
2760,0.8500159961644376,3.5102478118282736,2.322539983285734,2,0.0,26.84,7.83,False,False,True,False,True,False,False
4930,2.311524000142227,4.1861110518371145,2.6472406478642414,2,0.0,16.04,8.39,True,False,False,False,True,False,False
4745,1.2722366710808155,3.7869612263195767,3.09492119609605,3,0.0,22.55,10.88,False,True,False,True,False,False,False
707,3.3528883173985222,2.477327289724942,0.932683304794486,2,0.0,25.29,4.1,False,False,True,True,False,False,False
2432,4.402956449033578,3.359523367793603,2.984802123947152,2,1.0,22.7,11.01,False,False,True,False,False,True,False
6053,2.196779597466082,1.823529003059587,0.984683192324418,2,1.0,25.25,5.78,False,False,True,False,True,False,False
7123,2.552317610987979,5.9956051489323245,4.464748043731774,1,0.0,18.14,11.27,False,True,False,False,True,False,False
110,1.5585476621483394,4.19665996754528,2.613596111415943,1,0.0,28.58,8.22,True,False,False,False,False,True,False
1002,2.8919941123222404,3.653356040579619,2.1574964398555787,3,0.0,16.01,7.58,True,False,False,False,True,False,False
4890,4.088302718144436,4.164025250907315,2.7499922241925923,1,0.0,19.49,8.89,False,True,False,True,False,False,False
9630,2.6233367487692325,4.713227849116126,1.892118562689033,1,0.0,24.25,3.96,True,False,False,False,False,True,False
7899,3.9371944705798345,2.7255401471205234,2.653788711484077,0,0.0,25.77,11.03,True,False,False,False,True,False,False
8149,3.8637160354820175,3.5034415769967655,2.2577847768087693,1,0.0,24.82,6.55,True,False,False,False,False,True,False
5536,6.5690970034093805,6.10730394315211,4.659199894599958,1,0.0,21.09,11.96,True,False,False,False,True,False,False
2969,1.5159594941870829,2.378105475288653,1.5054185205837511,1,0.0,23.06,6.02,False,False,True,True,False,False,False
8483,4.539542836187793,1.8230345498835412,0.629526787697306,1,0.0,19.21,3.23,True,False,False,False,False,False,True
9512,7.569000360837579,1.9551794587737383,1.5366417884938464,1,0.0,18.23,6.92,False,False,True,False,False,False,True
4825,3.1518414762092397,4.116049535531625,2.4398553956131126,0,0.0,16.16,6.23,True,False,False,False,True,False,False
4283,3.7459150542660256,1.9846289240273844,1.3637136475061356,3,0.0,28.62,6.88,False,False,True,True,False,False,False
8230,6.314157706266485,3.4929309950117093,2.389635684918182,3,0.0,26.25,6.27,False,False,True,False,False,True,False
7955,8.85498071532964,4.244676012584798,2.6981476462038763,2,0.0,16.75,7.71,True,False,False,False,True,False,False
9087,3.696850782110537,2.7348863246481896,1.6765523813144576,1,1.0,23.07,5.22,True,False,False,False,False,True,False
8924,4.862927274085901,4.171067988834997,2.943313806218421,1,0.0,29.91,9.18,False,False,True,False,False,True,False
5522,5.274120231949976,2.087214813190538,1.8490798735181408,1,0.0,22.3,7.61,False,False,True,True,False,False,False
7566,3.6672336819899822,2.701069961156166,2.3948337560737265,2,0.0,20.69,9.35,False,False,True,False,False,False,True
4217,3.895735308768008,7.92522319237134,4.652545006331667,0,0.0,29.08,6.83,False,True,False,True,False,False,False
8633,3.4424058401808115,8.927511590433047,4.57656103961808,1,0.0,18.94,5.47,False,True,False,False,True,False,False
549,2.860959673039483,2.881365834847245,1.265849112898198,2,0.0,15.69,4.13,True,False,False,False,True,False,False
1298,3.997958066351013,2.7039241596853456,2.591350689990711,3,0.0,26.8,11.23,True,False,False,False,True,False,False
3860,3.046680150951007,3.915454773979226,3.175533116951961,3,0.0,18.15,11.64,True,False,False,False,True,False,False
5968,3.728361891342767,5.5693676897490825,3.978591805097382,1,0.0,24.34,10.86,False,True,False,False,False,False,True
2289,4.531059740665398,1.9893492963302293,1.7125901514363266,3,0.0,24.37,8.32,False,False,True,False,True,False,False
5771,3.474667541400103,5.173618355631557,2.589531417373504,0,0.0,20.88,5.52,False,False,True,False,False,False,True
1965,7.533577137115411,3.436155082206069,2.074638229268273,3,0.0,22.52,6.29,True,False,False,False,False,True,False
8213,4.290373102003332,3.2264316451011013,3.055386354267269,2,0.0,28.78,11.55,False,False,True,False,False,True,False
8100,0.9711894064174312,9.47904345074293,5.83869009176836,3,0.0,20.62,8.08,True,False,False,False,False,True,False
7211,2.047412852629053,2.913194965335009,2.75919732048371,1,0.0,26.49,10.62,True,False,False,False,False,False,True
2104,6.185429006272991,3.651759796494347,1.605952155068224,1,0.0,24.53,5.1,False,False,True,False,True,False,False
8092,2.149164147549357,4.003907237197602,2.6362700628728137,2,0.0,17.87,8.15,True,False,False,True,False,False,False
6405,4.165437320171241,1.8965964447603243,2.2118499163299523,1,0.0,23.38,8.91,True,False,False,False,True,False,False
6744,3.759911648377963,3.4128892379711018,1.9905706686654128,0,0.0,22.42,6.7,True,False,False,True,False,False,False
8941,2.0649554789450115,3.189995041626464,2.7282220409611995,2,0.0,22.43,10.86,False,True,False,False,False,True,False
2609,0.659264390931393,2.474181139710297,1.1505558688663673,1,0.0,22.71,3.39,True,False,False,True,False,False,False
9004,3.791448282646591,6.336950646954091,4.060661649493572,3,0.0,19.46,8.68,True,False,False,False,False,True,False
1479,3.9204897384281,4.641737871755827,2.0032140608713105,3,0.0,18.29,4.59,False,False,True,False,True,False,False
7836,2.5985419815165125,6.157405700758355,2.9572175602148305,1,0.0,23.1,4.41,True,False,False,False,False,True,False
4407,0.224986676162882,3.9293757172329125,2.579904390064607,2,0.0,22.05,8.56,True,False,False,False,True,False,False
7208,4.327341380558259,3.4293128307792027,3.5926401008644118,2,0.0,21.94,13.48,False,False,True,False,True,False,False
1095,3.512467312418906,7.77996286757481,4.948780202716044,3,0.0,18.32,7.67,False,True,False,False,False,False,True
2811,0.5067114920055549,3.392880778282528,2.585733879591362,1,0.0,22.14,9.64,True,False,False,False,False,False,True
6831,1.4038732905170628,3.3129176745212745,1.6410358521219397,1,0.0,22.4,4.11,True,False,False,False,False,True,False
267,6.033686258258561,3.068448008855122,1.6782445778645632,1,0.0,23.0,8.01,True,False,False,False,False,False,True
6857,1.6750906542545605,4.550820816039912,3.4820504464700304,2,2.0,20.21,11.03,False,False,True,False,False,True,False
8597,4.316545352132587,8.86416398379696,6.439399127604785,0,1.0,21.66,14.86,False,True,False,True,False,False,False
4694,1.7338463028958273,4.383061364941493,2.936048198503394,1,0.0,32.94,8.37,False,False,True,False,False,True,False
2206,6.183324774416787,3.6764711388804026,2.33657864555078,2,0.0,22.83,6.98,False,True,False,False,False,False,True
7350,4.397487273210793,4.751739165922705,3.472096171320775,3,0.0,23.0,8.01,True,False,False,False,True,False,False
524,5.075173596084737,3.043594468610134,2.148356081939663,1,0.0,18.98,5.56,True,False,False,False,True,False,False
1421,2.554916964830068,2.9554830840374344,1.8730051717156448,0,0.0,29.53,6.21,False,False,True,False,False,True,False
4751,3.190756056102095,4.684333318436586,1.5642790014929384,1,0.0,26.8,2.24,False,False,True,True,False,False,False
7059,2.482864509743677,4.435475987465939,2.482653323089556,1,0.0,23.23,5.43,True,False,False,False,False,False,True
7906,1.8215064173827056,5.349548741743356,4.179818205193397,3,0.0,25.52,11.41,True,False,False,True,False,False,False
8248,5.925319754102373,2.7493638148329365,2.6068015991661584,1,0.0,29.15,11.37,True,False,False,True,False,False,False
7571,2.021842338352005,6.148856580344298,3.7490575715955865,0,0.0,24.8,8.24,False,True,False,False,True,False,False
2118,7.754107168020885,2.521579807830766,1.805161183065212,2,0.0,25.25,6.28,True,False,False,False,False,True,False
3104,3.2880103085649286,10.951947472256409,7.768177033554617,1,0.0,29.12,16.22,False,True,False,True,False,False,False
6804,2.3765786371762694,2.961273400849851,1.1830091991028653,2,0.0,15.13,2.1,False,False,True,False,True,False,False
5300,4.43329296860105,3.194402741657961,1.6642404903837886,2,1.0,21.51,6.04,True,False,False,False,False,False,True
5710,7.058113027029473,5.181095199379845,3.0658830507937185,1,0.0,23.0,8.01,False,True,False,False,True,False,False
9665,2.3523098699734604,6.704590831511687,4.678705906227664,1,0.0,27.77,13.27,True,False,False,True,False,False,False
1045,1.5990728973906294,3.061860148928799,2.110998554686733,2,0.0,23.79,7.63,False,False,True,False,True,False,False
8386,6.908798458378266,2.982412985764506,2.1155035470949057,2,0.0,21.02,6.41,False,False,True,False,True,False,False
5864,1.546845054173243,1.1467419822114076,1.1857488456418095,3,0.0,26.63,8.46,False,False,True,False,False,True,False
1237,4.643288466825698,4.928019489044241,3.5249740143876447,2,0.0,28.47,8.61,False,False,True,True,False,False,False
573,2.443914394925049,4.644091250224775,4.495625079963142,1,0.0,21.94,14.35,False,True,False,False,False,False,True
776,7.250358905940439,3.202363509905346,2.174665292435429,1,0.0,23.89,6.22,True,False,False,False,True,False,False
5245,6.131722376410532,2.234418213009485,1.7183790442084768,1,0.0,21.16,8.6,True,False,False,False,True,False,False
5745,2.690471195566444,3.109174345960964,1.2919979167342712,3,0.0,22.18,4.1,False,False,True,True,False,False,False
2322,2.487136372799704,2.575073498457903,1.555691335197806,0,0.0,29.49,4.99,True,False,False,False,False,True,False
8086,7.679300606398391,5.117208062049073,3.442844192097444,0,0.0,19.32,8.67,False,True,False,True,False,False,False
2338,3.3891554980248744,2.036560285471529,1.5139955057095764,2,0.0,21.01,6.52,True,False,False,False,True,False,False
9711,3.0702648525598715,2.1055318261092952,1.65699480718804,3,0.0,23.0,8.01,True,False,False,False,True,False,False
8268,8.680846824118602,4.03897985435783,2.3587401087988056,2,0.0,18.61,5.88,True,False,False,False,False,False,True
7101,5.77428437272299,7.155495646574773,5.019709997993563,2,3.0,20.97,13.11,False,True,False,False,True,False,False
3836,2.770957522399377,2.317230927424332,1.0125426708634635,1,0.0,20.45,3.84,False,False,True,True,False,False,False
8167,3.503439905606747,5.053433434346986,2.733004158555359,3,0.0,27.95,4.48,True,False,False,True,False,False,False
5691,4.310644717471804,5.6787179776589465,3.553267685023413,0,0.0,23.63,7.05,True,False,False,False,True,False,False
4689,2.5421415316729896,2.8080544086636765,2.021878467033664,1,0.0,21.85,12.75,False,False,True,True,False,False,False
2540,4.74830210040038,4.31581555539078,4.253456158939467,1,0.0,26.78,15.44,True,False,False,False,True,False,False
723,2.525538430704736,5.163673317655907,3.51336200271437,1,0.0,20.11,8.78,True,False,False,True,False,False,False
4277,6.03083024544307,2.6711953904110755,1.4756311115163248,3,0.0,18.38,5.02,True,False,False,False,True,False,False
1030,1.0979012690053795,3.4156105660954195,2.815181250279112,1,0.0,20.09,9.18,True,False,False,False,False,True,False
2351,8.497093660594876,3.943590610819588,2.918835048023214,0,0.0,17.52,8.79,True,False,False,True,False,False,False
83,2.640698236897388,3.527704660114507,2.0162022677379,3,1.0,21.44,6.16,True,False,False,True,False,False,False
5482,3.0568762824840348,3.0890246799338787,1.9443752658111992,0,0.0,17.28,9.32,True,False,False,False,True,False,False
3177,1.6074523160724432,5.415136328366968,3.4092508762992884,2,0.0,21.25,8.02,False,True,False,True,False,False,False
9233,3.460443985055645,2.388603456108595,1.207522342638426,1,0.0,18.03,4.21,True,False,False,False,False,True,False
2655,1.4623854894591777,7.931461232949151,4.23583833480158,1,0.0,24.27,6.08,True,False,False,True,False,False,False
4668,2.0110454482466333,5.988687427864629,4.168190501310638,3,1.0,23.0,8.01,False,True,False,False,False,False,True
4665,1.6334357709150948,5.686058656367089,3.6258053760066487,2,0.0,25.38,8.55,False,False,True,False,True,False,False
7650,3.1197942817605053,3.685789740225954,2.173362815764533,2,0.0,20.41,5.21,False,False,True,False,False,False,True
2264,1.7993966259546152,5.17472784131355,3.5217221658216364,1,0.0,24.97,16.54,True,False,False,False,True,False,False
7615,0.7961394976546154,2.902183436089469,2.2010037558276494,0,0.0,24.5,7.69,False,False,True,True,False,False,False
464,2.118231779601727,4.4489328671670485,1.7078907066271585,0,0.0,23.0,8.01,True,False,False,False,False,True,False
5645,4.313848895658392,4.876770061899633,3.29638675453442,1,0.0,24.22,11.23,True,False,False,False,False,False,True
8444,4.404188317651294,4.5837363489850125,2.682051809107505,0,0.0,21.31,7.59,False,False,True,False,True,False,False
7468,2.964909967196882,3.229593260865178,1.6802726106861712,1,1.0,19.3,4.51,True,False,False,False,False,False,True
1799,5.300883060909955,2.9389291438672527,2.3423686859355777,3,0.0,26.95,10.37,False,True,False,True,False,False,False
71,2.4915713802992965,4.458755080661833,2.659684640116101,0,3.0,22.83,6.59,False,False,True,False,False,True,False
1229,2.167660622416689,10.361678159268854,6.618778686078137,3,0.0,20.05,11.37,False,True,False,False,False,True,False
50,2.4513886429857177,5.22195505026215,3.0053865486935223,2,0.0,23.5,6.69,True,False,False,False,False,False,True
1107,3.6990760834293535,7.635000525906254,4.426167485601368,2,0.0,19.98,6.47,False,True,False,False,True,False,False
8802,6.999224480201836,4.78583272869026,3.885649228412951,2,1.0,20.02,12.05,True,False,False,False,False,False,True
9550,4.5390032750006215,2.071648824940002,1.230194544905677,1,0.0,15.84,5.19,False,False,True,False,False,False,True
5530,3.5375417019789785,4.345996133605608,3.777260071852097,1,0.0,22.22,12.35,False,True,False,False,False,False,True
6514,4.154479153067919,6.7768888298818775,4.733382442044364,2,0.0,18.29,9.28,True,False,False,True,False,False,False
1558,2.717261802621959,2.243817288484273,1.3051734448353631,2,1.0,24.43,4.74,True,False,False,False,False,True,False
6142,7.350539472677256,5.762252649500133,3.653847134867149,0,0.0,22.18,9.41,True,False,False,False,True,False,False
5382,7.908358977549565,3.4702331818264427,2.979536289658776,1,0.0,28.22,10.6,True,False,False,False,False,False,True
4404,3.339104457005922,3.953344746327349,2.6368634097882664,1,0.0,23.13,10.4,False,False,True,False,True,False,False
240,2.648533243331156,3.3117383421195368,3.5434151083940453,3,0.0,22.06,14.39,True,False,False,False,False,True,False
1393,2.872502651091264,1.352220380610629,0.8185158998284215,2,0.0,25.07,5.56,False,False,True,False,True,False,False
43,1.0713691694346368,1.6325632114075712,1.8504528866473,3,0.0,22.94,9.69,True,False,False,False,False,True,False
3582,3.813248668687285,5.904005831236297,4.145000176613974,2,0.0,23.0,8.01,False,True,False,False,True,False,False
8947,3.5818432878759365,5.842372236373229,3.6738439562250735,3,0.0,23.3,6.86,True,False,False,False,False,False,True
1828,2.54220306760912,3.2810647372345763,2.3185919797754804,1,1.0,18.85,7.63,False,False,True,True,False,False,False
3987,3.696850782110537,3.8678364854205145,2.572129007260266,2,0.0,20.7,6.81,True,False,False,True,False,False,False
6288,3.230982320611152,2.1986605416309386,1.8924862890105116,1,0.0,21.17,7.98,False,False,True,False,False,False,True
3256,2.8139855693230253,3.141379343935292,3.1241521916673687,1,0.0,18.75,13.07,True,False,False,False,True,False,False
7793,3.696850782110537,2.647159401752179,2.1552628810435266,2,0.0,16.94,9.67,True,False,False,False,False,False,True
2611,1.7900675958452807,2.2982784703091177,2.082230181293037,2,0.0,19.19,11.13,True,False,False,False,False,False,True
1582,10.36831995435857,3.007205619452724,2.2749907086853614,2,0.0,21.37,7.87,False,False,True,False,False,True,False
7132,5.193071955728755,4.178991741097756,3.194376065851918,1,0.0,26.39,11.15,True,False,False,False,False,False,True
64,3.696850782110537,2.6582745666402867,1.9414513957982147,1,0.0,20.89,5.07,True,False,False,False,True,False,False
3306,6.660084477997879,11.101184033972576,6.475028624819077,0,0.0,23.38,7.46,False,True,False,False,False,True,False
9819,4.806085723261124,4.019911742241562,2.713646770140341,2,0.0,25.17,9.26,False,False,True,True,False,False,False
420,0.6171045920656928,2.1901472678962004,2.0920557248901104,2,2.0,22.64,9.11,False,False,True,True,False,False,False
345,3.844394337160423,1.707447530673184,1.616266971659591,1,0.0,28.26,8.2,False,False,True,False,False,False,True
2201,1.1088681140436834,5.100204821863402,3.4653629216656507,0,0.0,18.01,14.41,False,False,True,False,True,False,False
6424,6.392453896622865,2.764751562220389,1.9220074786974464,0,0.0,14.68,7.81,False,False,True,False,True,False,False
174,1.1243774987484645,5.378806793206157,3.4022917614208437,2,0.0,23.0,8.01,True,False,False,False,True,False,False
8918,0.8224436098239005,2.914711410321453,2.324016451405943,3,0.0,27.68,8.89,True,False,False,False,False,False,True
6931,3.1264857252463303,2.257532824302728,1.251637371610592,2,0.0,26.94,5.83,False,False,True,False,True,False,False
9715,1.8227087002794689,8.528822298834442,4.772123416498774,1,0.0,25.0,7.24,False,True,False,True,False,False,False
